,id,score
79143,439143,0.05097274
79144,439144,0.014059888
79145,439145,0.0015426327
79146,439146,0.00069856254
79147,439147,0.0064057903
79148,439148,0.005727526
79149,439149,0.010964675
79150,439150,0.0041269953
79151,439151,0.53223634
79152,439152,0.0014559993
79153,439153,0.094946206
79154,439154,0.006055575
79155,439155,0.0021010195
79156,439156,0.031355765
79157,439157,0.015218383
79158,439158,0.009788458
79159,439159,0.0030746898
79160,439160,0.0018382429
79161,439161,0.0030366634
79162,439162,0.033509165
79163,439163,0.029672641
79164,439164,0.014042928
79165,439165,0.003906897
79166,439166,0.042115904
79167,439167,0.018213429
79168,439168,0.0020443888
79169,439169,0.007312525
79170,439170,0.008685767
79171,439171,0.0012190462
79172,439172,0.016027302
79173,439173,0.010205555
79174,439174,0.002664186
79175,439175,0.0073767267
79176,439176,0.0015463098
79177,439177,0.0035472796
79178,439178,0.004760767
79179,439179,0.01374089
79180,439180,0.025774578
79181,439181,0.079705626
79182,439182,0.0029508942
79183,439183,0.0021761337
79184,439184,0.0018567503
79185,439185,0.0019985188
79186,439186,0.0007126166
79187,439187,0.0015029327
79188,439188,0.00039612682
79189,439189,0.0062754895
79190,439190,0.0054643406
79191,439191,0.002582455
79192,439192,0.00172141
79193,439193,0.024200875
79194,439194,0.003996285
79195,439195,8.095422e-05
79196,439196,0.0007998786
79197,439197,0.018014714
79198,439198,0.004163042
79199,439199,0.0019278796
79200,439200,0.005442499
79201,439201,0.004333108
79202,439202,0.010285012
79203,439203,0.002148801
79204,439204,0.015210696
79205,439205,0.001212372
79206,439206,0.013615965
79207,439207,7.6071636e-05
79208,439208,0.0020345026
79209,439209,0.0002658644
79210,439210,0.0013864939
79211,439211,0.0019917868
79212,439212,0.0006393475
79213,439213,0.00066702033
79214,439214,0.024324227
79215,439215,0.004623824
79216,439216,0.01347404
79217,439217,0.00027526036
79218,439218,0.03324439
79219,439219,0.003168005
79220,439220,0.0036553622
79221,439221,0.0006591965
79222,439222,0.008075229
79223,439223,0.009499416
79224,439224,0.0015718577
79225,439225,0.3094931
79226,439226,0.004106818
79227,439227,0.0011109071
79228,439228,0.0027700493
79229,439229,0.012189159
79230,439230,0.14388989
79231,439231,0.0003415968
79232,439232,0.0031401825
79233,439233,0.0016234022
79234,439234,0.004444554
79235,439235,0.022728499
79236,439236,0.014573954
79237,439237,0.02823269
79238,439238,0.0033177834
79239,439239,0.0012653576
79240,439240,0.005734982
79241,439241,0.0020929226
79242,439242,0.0019748784
79243,439243,0.008174407
79244,439244,0.022419339
79245,439245,0.007227485
79246,439246,0.0009432483
79247,439247,0.0002517985
79248,439248,0.0036419749
79249,439249,0.0055450657
79250,439250,0.0065082707
79251,439251,0.06422797
79252,439252,0.00085990335
79253,439253,0.0012091561
79254,439254,0.05644383
79255,439255,0.00037820122
79256,439256,0.69066066
79257,439257,0.009231165
79258,439258,0.052009247
79259,439259,0.0032219263
79260,439260,0.0032370614
79261,439261,0.0048435642
79262,439262,0.0026675346
79263,439263,0.00081715913
79264,439264,0.0035419543
79265,439265,0.0006374362
79266,439266,0.04958142
79267,439267,0.006688987
79268,439268,0.0012771613
79269,439269,0.04911094
79270,439270,0.0047884784
79271,439271,0.0022256884
79272,439272,0.017007915
79273,439273,0.0038245067
79274,439274,0.0054084724
79275,439275,0.0025605496
79276,439276,0.009567772
79277,439277,0.0051215114
79278,439278,0.0446386
79279,439279,0.0016962064
79280,439280,0.0031947994
79281,439281,0.0032805253
79282,439282,0.013582778
79283,439283,0.00081912806
79284,439284,0.01700556
79285,439285,0.0024891181
79286,439286,0.0005539639
79287,439287,0.002939491
79288,439288,0.0026908487
79289,439289,6.884137e-05
79290,439290,0.01774025
79291,439291,0.0025566483
79292,439292,0.0014983176
79293,439293,0.0045672967
79294,439294,0.0029265445
79295,439295,0.0018095415
79296,439296,0.08434462
79297,439297,0.008301936
79298,439298,0.008517317
79299,439299,0.0377155
79300,439300,0.019922758
79301,439301,0.0038308306
79302,439302,0.004390934
79303,439303,0.01543581
79304,439304,0.047543768
79305,439305,0.7393573
79306,439306,0.0017298728
79307,439307,0.0009716333
79308,439308,0.002163188
79309,439309,0.00063806935
79310,439310,0.005311599
79311,439311,0.0077326265
79312,439312,0.004944143
79313,439313,0.060455598
79314,439314,0.003227098
79315,439315,0.012840212
79316,439316,0.000944762
79317,439317,0.006754757
79318,439318,0.0028618139
79319,439319,0.016131088
79320,439320,0.0017425452
79321,439321,0.006724246
79322,439322,0.0042829486
79323,439323,0.013054476
79324,439324,0.0030663365
79325,439325,0.0059868423
79326,439326,0.008251691
79327,439327,0.0021297059
79328,439328,0.006268938
79329,439329,0.000612229
79330,439330,0.00071508135
79331,439331,0.00011943653
79332,439332,0.0012141808
79333,439333,0.0057593537
79334,439334,0.0007349987
79335,439335,0.011083433
79336,439336,0.0073409327
79337,439337,0.001931229
79338,439338,0.060520366
79339,439339,0.0055428697
79340,439340,0.016587485
79341,439341,0.0003525686
79342,439342,0.0106483605
79343,439343,0.014001283
79344,439344,0.00038939668
79345,439345,0.0021725963
79346,439346,0.00073437043
79347,439347,0.0012477989
79348,439348,0.016748982
79349,439349,0.009934416
79350,439350,0.033101346
79351,439351,0.038510647
79352,439352,0.0022989484
79353,439353,0.004020936
79354,439354,0.003187578
79355,439355,0.07255155
79356,439356,0.0035833414
79357,439357,0.092128105
79358,439358,0.009045919
79359,439359,0.0031341075
79360,439360,0.020877086
79361,439361,0.0020441976
79362,439362,0.019752214
79363,439363,0.00406849
79364,439364,0.0037223971
79365,439365,0.0021259359
79366,439366,0.005680141
79367,439367,0.008190132
79368,439368,0.007728674
79369,439369,0.002017241
79370,439370,0.13509087
79371,439371,0.019004874
79372,439372,0.014874129
79373,439373,0.0006037813
79374,439374,0.02274242
79375,439375,0.0070500593
79376,439376,0.0039293105
79377,439377,0.0062095993
79378,439378,0.0017346364
79379,439379,0.004835566
79380,439380,0.0010439677
79381,439381,0.00018323859
79382,439382,0.13009124
79383,439383,0.024694975
79384,439384,0.0042495257
79385,439385,0.0011812723
79386,439386,0.007309398
79387,439387,0.04490154
79388,439388,0.0029287273
79389,439389,0.0011469892
79390,439390,0.03471155
79391,439391,0.0061969897
79392,439392,0.008382827
79393,439393,0.005764465
79394,439394,0.0017693022
79395,439395,0.005064236
79396,439396,0.004098289
79397,439397,0.0005943482
79398,439398,0.0032895447
79399,439399,0.015403387
79400,439400,0.02122149
79401,439401,0.05284227
79402,439402,0.00023688629
79403,439403,0.00034646317
79404,439404,0.0017347466
79405,439405,0.0010787591
79406,439406,0.0024807516
79407,439407,0.0041537224
79408,439408,0.0028003503
79409,439409,0.043139473
79410,439410,0.020303402
79411,439411,0.0012619385
79412,439412,0.34454954
79413,439413,0.008267071
79414,439414,0.0052795084
79415,439415,0.0119877765
79416,439416,0.0057467096
79417,439417,0.0050998684
79418,439418,0.015574841
79419,439419,0.0032173106
79420,439420,0.0032649997
79421,439421,0.0018722797
79422,439422,0.006034815
79423,439423,0.0008881786
79424,439424,0.0012753943
79425,439425,0.048650607
79426,439426,0.66610813
79427,439427,0.14808157
79428,439428,0.0018619362
79429,439429,0.013509331
79430,439430,0.012302923
79431,439431,0.0023541066
79432,439432,0.0002789083
79433,439433,0.0069382563
79434,439434,0.012754121
79435,439435,0.00072577526
79436,439436,0.0061275475
79437,439437,0.0010080796
79438,439438,0.00086927495
79439,439439,0.02073271
79440,439440,0.00843199
79441,439441,0.007542686
79442,439442,0.0034996066
79443,439443,0.014040915
79444,439444,0.004680467
79445,439445,0.000977092
79446,439446,0.4073336
79447,439447,0.00013568993
79448,439448,0.0014655988
79449,439449,0.017951952
79450,439450,0.003527077
79451,439451,0.0023621747
79452,439452,0.0022789654
79453,439453,0.007845633
79454,439454,0.008816268
79455,439455,0.0011479937
79456,439456,0.013798356
79457,439457,0.014154233
79458,439458,0.0065688193
79459,439459,0.008487891
79460,439460,0.004833654
79461,439461,0.020229446
79462,439462,0.0005152572
79463,439463,0.010413832
79464,439464,0.00068769127
79465,439465,0.0040726257
79466,439466,0.015913766
79467,439467,0.0026350685
79468,439468,0.0014636903
79469,439469,0.0073760827
79470,439470,0.007547981
79471,439471,0.84117246
79472,439472,0.00027293892
79473,439473,0.005120292
79474,439474,0.00059651304
79475,439475,0.04972035
79476,439476,0.021903556
79477,439477,0.07306521
79478,439478,0.0026203732
79479,439479,0.002841991
79480,439480,0.003246403
79481,439481,0.0020925167
79482,439482,0.56095487
79483,439483,0.28407314
79484,439484,0.0007688621
79485,439485,0.004310247
79486,439486,0.00250656
79487,439487,0.0025128573
79488,439488,0.001972174
79489,439489,0.0020039098
79490,439490,0.0006379194
79491,439491,0.018907158
79492,439492,0.0017596267
79493,439493,0.013328501
79494,439494,0.102726854
79495,439495,0.0007592462
79496,439496,0.007422668
79497,439497,0.00058845675
79498,439498,0.0026481946
79499,439499,0.0019671198
79500,439500,0.0013415585
79501,439501,0.008861957
79502,439502,0.0006216477
79503,439503,0.0005402354
79504,439504,0.0012013989
79505,439505,0.0039027878
79506,439506,0.012727212
79507,439507,0.0008242703
79508,439508,0.016458528
79509,439509,0.104776606
79510,439510,0.006544538
79511,439511,0.006828354
79512,439512,0.007307227
79513,439513,0.0021410652
79514,439514,0.010983206
79515,439515,0.0017226983
79516,439516,0.021429658
79517,439517,0.009930451
79518,439518,0.0047273077
79519,439519,0.011977812
79520,439520,0.09319863
79521,439521,0.07330446
79522,439522,0.031002915
79523,439523,0.005990606
79524,439524,0.012981651
79525,439525,0.0064443895
79526,439526,0.0014507729
79527,439527,0.0028341615
79528,439528,0.002972268
79529,439529,0.0052074865
79530,439530,0.00068409054
79531,439531,0.0009801101
79532,439532,0.011940795
79533,439533,0.0112895
79534,439534,0.0011457213
79535,439535,0.019573037
79536,439536,0.013462724
79537,439537,0.015039678
79538,439538,0.0034963777
79539,439539,0.007173326
79540,439540,0.014771521
79541,439541,0.0043720873
79542,439542,0.0076240525
79543,439543,0.35696173
79544,439544,0.024497634
79545,439545,0.0066297497
79546,439546,0.01998721
79547,439547,0.0121759195
79548,439548,0.0035481623
79549,439549,0.002731494
79550,439550,0.0017902132
79551,439551,0.014374081
79552,439552,0.124191895
79553,439553,0.32940117
79554,439554,0.12370984
79555,439555,0.0033979309
79556,439556,0.0013171998
79557,439557,0.0011253048
79558,439558,7.829681e-05
79559,439559,0.001922444
79560,439560,0.007936611
79561,439561,0.012651592
79562,439562,0.00035092956
79563,439563,0.0024548972
79564,439564,0.4785679
79565,439565,0.028729253
79566,439566,0.0017018586
79567,439567,0.010657093
79568,439568,0.0014187694
79569,439569,0.0005709572
79570,439570,0.00077103195
79571,439571,0.20313135
79572,439572,0.010231208
79573,439573,0.0021827407
79574,439574,0.0024095452
79575,439575,0.03180159
79576,439576,0.0025295464
79577,439577,0.011526641
79578,439578,0.0147265075
79579,439579,0.031836852
79580,439580,0.0012958216
79581,439581,0.0014831341
79582,439582,0.056398973
79583,439583,0.0010201593
79584,439584,0.006922326
79585,439585,0.0043354444
79586,439586,0.0041275905
79587,439587,0.0014934838
79588,439588,0.0059993756
79589,439589,0.0002494611
79590,439590,0.0035265228
79591,439591,0.0022120674
79592,439592,0.07101664
79593,439593,0.5153856
79594,439594,0.24712154
79595,439595,0.0027212878
79596,439596,0.00043416215
79597,439597,0.013738037
79598,439598,0.0039905715
79599,439599,0.008777546
79600,439600,0.005134805
79601,439601,0.0010895226
79602,439602,0.018261971
79603,439603,0.025036218
79604,439604,0.002134741
79605,439605,0.006144085
79606,439606,0.0037219946
79607,439607,0.8203997
79608,439608,0.011168815
79609,439609,0.00037058024
79610,439610,0.0017492613
79611,439611,0.00045911933
79612,439612,0.0004698804
79613,439613,0.0054453393
79614,439614,0.009035607
79615,439615,0.03796581
79616,439616,0.0014037199
79617,439617,0.0018581869
79618,439618,0.013335043
79619,439619,0.05162799
79620,439620,0.2501061
79621,439621,0.0001416516
79622,439622,0.003317402
79623,439623,0.0017769188
79624,439624,0.010539965
79625,439625,0.24110194
79626,439626,0.0013371485
79627,439627,0.010694303
79628,439628,0.0043168846
79629,439629,0.0046224957
79630,439630,0.00058291404
79631,439631,0.0010755793
79632,439632,0.027506743
79633,439633,0.0079095615
79634,439634,0.003667829
79635,439635,0.0002798177
79636,439636,0.0036639776
79637,439637,0.0011850368
79638,439638,0.069402866
79639,439639,0.0799101
79640,439640,0.0024307435
79641,439641,0.545895
79642,439642,0.0013353965
79643,439643,0.008918663
79644,439644,0.0071459543
79645,439645,0.002065191
79646,439646,0.002084857
79647,439647,0.001852812
79648,439648,0.0030678322
79649,439649,0.011766887
79650,439650,0.0007921345
79651,439651,0.0090943575
79652,439652,0.027695768
79653,439653,0.0018537398
79654,439654,0.00017049187
79655,439655,0.00013315078
79656,439656,0.0066373777
79657,439657,0.0718046
79658,439658,0.004793183
79659,439659,0.011416216
79660,439660,0.003849483
79661,439661,0.005237667
79662,439662,0.004233116
79663,439663,0.0017377116
79664,439664,0.118163064
79665,439665,0.00025014498
79666,439666,0.025968662
79667,439667,0.003390294
79668,439668,0.0745898
79669,439669,0.0010349891
79670,439670,0.0015046801
79671,439671,0.019275136
79672,439672,0.29771957
79673,439673,0.24463996
79674,439674,0.005310267
79675,439675,0.019228203
79676,439676,0.0008961965
79677,439677,0.035926655
79678,439678,0.2750002
79679,439679,0.010081342
79680,439680,0.0069415555
79681,439681,0.0017722968
79682,439682,0.0017848889
79683,439683,0.0017388182
79684,439684,0.009492809
79685,439685,0.007972035
79686,439686,0.038590807
79687,439687,0.05507679
79688,439688,0.002022793
79689,439689,0.0036378861
79690,439690,0.0004950569
79691,439691,0.002433348
79692,439692,0.013048273
79693,439693,0.0024547926
79694,439694,0.0037284975
79695,439695,0.0039206864
79696,439696,0.0004942603
79697,439697,0.0017395855
79698,439698,0.00054762623
79699,439699,0.0047241645
79700,439700,0.014117419
79701,439701,0.05509655
79702,439702,0.005736091
79703,439703,0.02947422
79704,439704,0.0056503424
79705,439705,0.0023926077
79706,439706,0.000552754
79707,439707,0.02639383
79708,439708,0.0048267418
79709,439709,0.00038345368
79710,439710,0.0043913797
79711,439711,0.00091275823
79712,439712,0.023446398
79713,439713,0.0038305467
79714,439714,0.006510507
79715,439715,0.0024610986
79716,439716,0.0030543474
79717,439717,0.0019049896
79718,439718,0.0051601636
79719,439719,0.00053736113
79720,439720,0.0018744597
79721,439721,0.003281873
79722,439722,0.006278931
79723,439723,0.0077074245
79724,439724,0.0030654988
79725,439725,0.0004867643
79726,439726,0.0046929168
79727,439727,0.010184536
79728,439728,0.13475956
79729,439729,0.0011885714
79730,439730,0.016075311
79731,439731,0.006536483
79732,439732,0.0034763047
79733,439733,0.11578274
79734,439734,0.01407405
79735,439735,0.0044253417
79736,439736,0.002805441
79737,439737,0.016825877
79738,439738,0.015066979
79739,439739,0.0010213482
79740,439740,0.0039242962
79741,439741,0.008544386
79742,439742,0.006013752
79743,439743,0.021249209
79744,439744,0.0005919876
79745,439745,0.031405814
79746,439746,0.0062355716
79747,439747,0.0039031939
79748,439748,0.0010974293
79749,439749,0.012933926
79750,439750,0.006522536
79751,439751,0.0030611982
79752,439752,0.0011002
79753,439753,0.0041681794
79754,439754,0.0077263983
79755,439755,0.00091874815
79756,439756,0.67274976
79757,439757,0.00076908886
79758,439758,0.009288289
79759,439759,0.022187522
79760,439760,0.0051480103
79761,439761,0.0051413258
79762,439762,0.010811316
79763,439763,0.0021658947
79764,439764,0.00082441454
79765,439765,0.0024263489
79766,439766,0.0005304614
79767,439767,0.010391643
79768,439768,0.24336267
79769,439769,0.018212674
79770,439770,0.0012188267
79771,439771,0.0010057639
79772,439772,0.11121559
79773,439773,0.0060130777
79774,439774,0.0018044278
79775,439775,0.00378431
79776,439776,0.021198617
79777,439777,0.00071778713
79778,439778,0.002350859
79779,439779,0.4803306
79780,439780,0.0011732279
79781,439781,0.014827515
79782,439782,0.00536781
79783,439783,0.004040314
79784,439784,0.08613851
79785,439785,0.00891886
79786,439786,0.0061874525
79787,439787,0.0044964845
79788,439788,0.0025960146
79789,439789,0.069937445
79790,439790,0.0019371309
79791,439791,0.0031293035
79792,439792,0.0018776918
79793,439793,0.0037806795
79794,439794,0.00024503554
79795,439795,0.016785715
79796,439796,0.004607326
79797,439797,0.4245464
79798,439798,0.012592249
79799,439799,0.008871185
79800,439800,0.0020233116
79801,439801,0.03764908
79802,439802,0.00034701027
79803,439803,0.0013983451
79804,439804,0.00027661328
79805,439805,0.0028673345
79806,439806,0.0013273727
79807,439807,0.012726721
79808,439808,0.3684108
79809,439809,0.0053961626
79810,439810,0.011583603
79811,439811,0.0020554408
79812,439812,0.0007191374
79813,439813,0.0061455397
79814,439814,0.005177634
79815,439815,0.0015640286
79816,439816,0.0046109403
79817,439817,0.13275632
79818,439818,0.0017183776
79819,439819,0.0064965505
79820,439820,0.02102026
79821,439821,0.014107535
79822,439822,0.00049170025
79823,439823,0.0055956524
79824,439824,0.006899522
79825,439825,0.0012397435
79826,439826,0.16090201
79827,439827,0.023230191
79828,439828,0.008178663
79829,439829,0.003745791
79830,439830,0.00054148934
79831,439831,0.0054561025
79832,439832,0.036701906
79833,439833,0.0007019058
79834,439834,0.0042669373
79835,439835,0.0012669495
79836,439836,0.027280817
79837,439837,0.006569333
79838,439838,0.013737073
79839,439839,0.0038687713
79840,439840,0.011928543
79841,439841,0.0071844077
79842,439842,0.023487065
79843,439843,0.0038471955
79844,439844,0.0047402633
79845,439845,0.00039358862
79846,439846,0.010874707
79847,439847,0.004192472
79848,439848,0.0007344225
79849,439849,0.010830176
79850,439850,0.002241609
79851,439851,0.00032239885
79852,439852,0.0024596548
79853,439853,0.0011931985
79854,439854,0.014801895
79855,439855,0.0030246966
79856,439856,0.0015141609
79857,439857,0.004033885
79858,439858,0.0012364786
79859,439859,0.005995853
79860,439860,0.004292726
79861,439861,0.007868778
79862,439862,0.023707582
79863,439863,0.16618629
79864,439864,0.077391006
79865,439865,0.00059351494
79866,439866,0.0049452987
79867,439867,0.001641846
79868,439868,0.0023331493
79869,439869,0.0235736
79870,439870,0.0028822548
79871,439871,0.0020072735
79872,439872,0.0025470674
79873,439873,0.017561752
79874,439874,0.013378988
79875,439875,0.0005702901
79876,439876,0.34683543
79877,439877,0.009567533
79878,439878,0.0035185586
79879,439879,0.028856318
79880,439880,0.013178224
79881,439881,0.0027191215
79882,439882,0.048379224
79883,439883,0.015884053
79884,439884,0.0009392266
79885,439885,0.002703435
79886,439886,0.007680204
79887,439887,0.0010805199
79888,439888,0.002090089
79889,439889,0.0028851533
79890,439890,0.4261168
79891,439891,0.0020959745
79892,439892,0.009343846
79893,439893,0.0018301472
79894,439894,0.097488314
79895,439895,0.0091367625
79896,439896,0.0005444315
79897,439897,0.0032065953
79898,439898,0.009021174
79899,439899,0.0013906995
79900,439900,0.00051571475
79901,439901,0.0004654175
79902,439902,0.00046167197
79903,439903,0.0011322994
79904,439904,0.003975756
79905,439905,0.00952871
79906,439906,0.00069703633
79907,439907,0.016396616
79908,439908,0.0012590457
79909,439909,0.0019692201
79910,439910,0.1818711
79911,439911,0.00061895547
79912,439912,0.02310039
79913,439913,0.008723933
79914,439914,0.004586487
79915,439915,0.0037754895
79916,439916,0.008434063
79917,439917,0.0023781154
79918,439918,0.002332787
79919,439919,0.015544798
79920,439920,0.0019382943
79921,439921,0.005718862
79922,439922,0.006433326
79923,439923,0.014908347
79924,439924,0.0027185963
79925,439925,0.014264149
79926,439926,0.026449744
79927,439927,0.027006822
79928,439928,0.106045485
79929,439929,0.0018794724
79930,439930,0.68943894
79931,439931,0.0038054811
79932,439932,0.056446128
79933,439933,0.355614
79934,439934,0.0072970847
79935,439935,0.07216007
79936,439936,0.0001644565
79937,439937,0.011954799
79938,439938,0.0012005179
79939,439939,0.002110511
79940,439940,0.0013253918
79941,439941,0.0021049683
79942,439942,0.14985913
79943,439943,0.00076354004
79944,439944,0.0036282223
79945,439945,0.001887332
79946,439946,0.0069433325
79947,439947,0.0048535047
79948,439948,0.0053988015
79949,439949,0.0034642336
79950,439950,0.0068233563
79951,439951,0.0043487437
79952,439952,0.010072978
79953,439953,0.009099737
79954,439954,0.026406035
79955,439955,0.0005196448
79956,439956,0.15859887
79957,439957,0.00039950473
79958,439958,0.0057087084
79959,439959,0.03411564
79960,439960,0.0007612179
79961,439961,0.0005340677
79962,439962,0.0021332002
79963,439963,0.0004353823
79964,439964,0.35533383
79965,439965,0.17210975
79966,439966,0.009743838
79967,439967,0.0036657155
79968,439968,0.0036530562
79969,439969,0.012513346
79970,439970,0.0004075265
79971,439971,0.0015989766
79972,439972,0.0011642756
79973,439973,0.001781731
79974,439974,0.010526492
79975,439975,0.026209988
79976,439976,0.0024923296
79977,439977,0.52422816
79978,439978,0.0059149475
79979,439979,0.0020380411
79980,439980,0.0010118535
79981,439981,0.013349536
79982,439982,0.008860621
79983,439983,0.020405475
79984,439984,0.0010841152
79985,439985,0.57972085
79986,439986,0.0022500155
79987,439987,0.022753865
79988,439988,0.018765721
79989,439989,0.00049966876
79990,439990,0.00019421091
79991,439991,0.012654495
79992,439992,0.013164305
79993,439993,0.0019226253
79994,439994,0.008075486
79995,439995,0.00495119
79996,439996,0.0016695044
79997,439997,0.035146803
79998,439998,0.008645072
79999,439999,0.000594891
80000,440000,0.0019293409
80001,440001,0.0007976467
80002,440002,0.0014891691
80003,440003,0.096967384
80004,440004,0.0009210479
80005,440005,0.052136168
80006,440006,0.022414496
80007,440007,0.0011599527
80008,440008,0.0141775
80009,440009,0.006349546
80010,440010,0.003978686
80011,440011,0.6448591
80012,440012,0.002396609
80013,440013,0.0025953525
80014,440014,0.0044828895
80015,440015,0.003051051
80016,440016,0.0003699275
80017,440017,0.0029988259
80018,440018,0.29585135
80019,440019,0.019518184
80020,440020,0.0013842771
80021,440021,0.0047327783
80022,440022,0.5052713
80023,440023,0.021004392
80024,440024,0.0022059625
80025,440025,0.00043966682
80026,440026,0.004364514
80027,440027,0.00017377133
80028,440028,0.0009695009
80029,440029,0.0056684557
80030,440030,0.00014852056
80031,440031,0.001819772
80032,440032,0.0002685209
80033,440033,0.014151287
80034,440034,0.00052476255
80035,440035,0.003730797
80036,440036,0.05587116
80037,440037,0.0106644295
80038,440038,0.0004652452
80039,440039,0.0051672193
80040,440040,0.00093685405
80041,440041,0.0061096027
80042,440042,0.0018688756
80043,440043,0.00013919458
80044,440044,0.03341512
80045,440045,0.000632843
80046,440046,0.0059758136
80047,440047,0.0054590297
80048,440048,0.021978874
80049,440049,0.0020095445
80050,440050,0.011685617
80051,440051,0.0018535682
80052,440052,0.004047821
80053,440053,0.008666507
80054,440054,0.0035688872
80055,440055,0.0021898635
80056,440056,0.17665173
80057,440057,0.004895092
80058,440058,0.0025703628
80059,440059,0.0012156675
80060,440060,0.0020004536
80061,440061,0.010525449
80062,440062,0.0033447149
80063,440063,0.0710803
80064,440064,0.013158589
80065,440065,0.0014141393
80066,440066,0.0031644693
80067,440067,0.004559398
80068,440068,0.0028811307
80069,440069,0.0009828018
80070,440070,0.064073995
80071,440071,0.009499875
80072,440072,0.016508672
80073,440073,0.21336968
80074,440074,0.6262337
80075,440075,0.009587038
80076,440076,0.016219262
80077,440077,0.2812849
80078,440078,0.020199126
80079,440079,0.005267855
80080,440080,0.0032621215
80081,440081,0.022562524
80082,440082,0.0045247087
80083,440083,0.010949715
80084,440084,0.00088007917
80085,440085,0.0009858394
80086,440086,0.0087609645
80087,440087,0.048293706
80088,440088,0.0035854983
80089,440089,0.3766967
80090,440090,0.0030416497
80091,440091,0.011503276
80092,440092,0.007920643
80093,440093,0.0018155343
80094,440094,0.008612189
80095,440095,0.53015226
80096,440096,0.0046460037
80097,440097,0.0009851605
80098,440098,0.0056473687
80099,440099,0.004066763
80100,440100,0.0032749404
80101,440101,0.009639342
80102,440102,0.014448395
80103,440103,0.0013437934
80104,440104,0.00047637607
80105,440105,0.013834296
80106,440106,0.005685971
80107,440107,0.005710469
80108,440108,0.0042027216
80109,440109,0.003475681
80110,440110,0.00016856103
80111,440111,0.003077925
80112,440112,0.0072141853
80113,440113,0.0026368995
80114,440114,0.004697537
80115,440115,0.020316942
80116,440116,0.0048889006
80117,440117,0.013106673
80118,440118,0.0030101982
80119,440119,0.0018093076
80120,440120,0.012840796
80121,440121,0.002506123
80122,440122,0.0019137854
80123,440123,0.010064446
80124,440124,0.00039158133
80125,440125,0.002166123
80126,440126,0.023761861
80127,440127,0.015485459
80128,440128,0.05380614
80129,440129,0.0051414976
80130,440130,0.013237807
80131,440131,0.005257991
80132,440132,0.0018566849
80133,440133,0.0013618683
80134,440134,0.006978143
80135,440135,0.0017443264
80136,440136,0.0007576338
80137,440137,0.0023511131
80138,440138,0.0035409695
80139,440139,0.00055072014
80140,440140,0.0037764274
80141,440141,0.0016704559
80142,440142,0.022102332
80143,440143,0.00016303916
80144,440144,0.09423293
80145,440145,0.00090742426
80146,440146,0.01868418
80147,440147,0.0003310501
80148,440148,0.060845144
80149,440149,0.0005381743
80150,440150,0.23395275
80151,440151,0.0028048889
80152,440152,0.0015367197
80153,440153,0.001520961
80154,440154,0.001992898
80155,440155,0.0013104107
80156,440156,0.0057644807
80157,440157,0.0027822228
80158,440158,0.0123023605
80159,440159,0.15732063
80160,440160,0.010946357
80161,440161,0.009165887
80162,440162,0.00456405
80163,440163,0.0023728576
80164,440164,0.008821411
80165,440165,0.0052927076
80166,440166,0.011655472
80167,440167,0.0018672057
80168,440168,0.0028620502
80169,440169,0.008006675
80170,440170,0.007890991
80171,440171,0.028262794
80172,440172,0.0069776056
80173,440173,0.0011187976
80174,440174,0.0005899094
80175,440175,0.0070900805
80176,440176,0.026408719
80177,440177,0.0033048207
80178,440178,0.053528357
80179,440179,0.012455214
80180,440180,0.113026485
80181,440181,0.0009253803
80182,440182,0.0060950615
80183,440183,0.00057401846
80184,440184,0.5464202
80185,440185,0.035157856
80186,440186,0.025159242
80187,440187,0.01609605
80188,440188,0.0029215564
80189,440189,0.270322
80190,440190,0.009059426
80191,440191,0.00092485815
80192,440192,0.0138046965
80193,440193,0.00192478
80194,440194,0.00020329464
80195,440195,0.0015982486
80196,440196,0.0039213197
80197,440197,0.026819786
80198,440198,0.013780694
80199,440199,0.5041671
80200,440200,0.0017315738
80201,440201,0.0006824541
80202,440202,0.012125846
80203,440203,0.01147108
80204,440204,0.013561517
80205,440205,0.0045667402
80206,440206,0.0026550475
80207,440207,0.0049580904
80208,440208,0.0005525431
80209,440209,0.0056452393
80210,440210,0.043544978
80211,440211,0.014877241
80212,440212,0.0059950287
80213,440213,0.014254115
80214,440214,0.0019188861
80215,440215,0.00020991392
80216,440216,0.0013799956
80217,440217,0.11395201
80218,440218,0.008201508
80219,440219,0.0058355024
80220,440220,0.01522729
80221,440221,0.080746815
80222,440222,0.020342201
80223,440223,0.0002668826
80224,440224,0.0020255542
80225,440225,0.023186428
80226,440226,0.0029753624
80227,440227,0.0032157344
80228,440228,0.06089513
80229,440229,0.011969426
80230,440230,0.0047019306
80231,440231,0.010154594
80232,440232,0.0040294603
80233,440233,0.0009956814
80234,440234,0.017849445
80235,440235,0.09656535
80236,440236,0.007005803
80237,440237,0.009412123
80238,440238,0.14867973
80239,440239,0.007614485
80240,440240,0.0011347093
80241,440241,0.2767054
80242,440242,0.0004635416
80243,440243,0.0021014935
80244,440244,0.005176969
80245,440245,0.0028753194
80246,440246,0.0044629877
80247,440247,0.11871844
80248,440248,0.0042203385
80249,440249,0.019810932
80250,440250,0.0014269825
80251,440251,0.0014581229
80252,440252,0.028412867
80253,440253,0.019094577
80254,440254,0.013743764
80255,440255,0.005431324
80256,440256,0.008251932
80257,440257,0.009289691
80258,440258,0.0018152898
80259,440259,0.0038508761
80260,440260,0.018320272
80261,440261,0.036412533
