,id,score
69781,429781,0.0023315037
69782,429782,0.0062304223
69783,429783,0.02661341
69784,429784,0.0032711797
69785,429785,0.0063036447
69786,429786,0.045525752
69787,429787,0.0031220852
69788,429788,0.004921526
69789,429789,0.0040027583
69790,429790,0.004460066
69791,429791,0.12498255
69792,429792,0.00038166987
69793,429793,0.002058824
69794,429794,0.006164464
69795,429795,0.0021946311
69796,429796,0.009762788
69797,429797,0.003117805
69798,429798,0.0072125476
69799,429799,0.03318196
69800,429800,0.0054257074
69801,429801,0.0038984334
69802,429802,0.0007329472
69803,429803,0.0084777735
69804,429804,0.0054326532
69805,429805,0.028978592
69806,429806,0.057983086
69807,429807,0.002071524
69808,429808,0.008235919
69809,429809,0.0073566586
69810,429810,0.029782452
69811,429811,0.011098602
69812,429812,0.0053051477
69813,429813,0.02123948
69814,429814,0.007619659
69815,429815,0.015270983
69816,429816,0.0021393844
69817,429817,0.0067267185
69818,429818,0.012917627
69819,429819,0.055201247
69820,429820,0.0050630136
69821,429821,0.00500874
69822,429822,0.004385435
69823,429823,0.019758608
69824,429824,0.0054025617
69825,429825,0.0121269785
69826,429826,0.0018773167
69827,429827,0.0053964616
69828,429828,0.021138383
69829,429829,0.0031146472
69830,429830,0.0005507928
69831,429831,0.029916853
69832,429832,0.04721943
69833,429833,0.0020171637
69834,429834,0.02749924
69835,429835,0.0030790628
69836,429836,0.011413278
69837,429837,0.00036282977
69838,429838,0.04654703
69839,429839,0.002525388
69840,429840,0.0065774173
69841,429841,0.036305938
69842,429842,0.028412227
69843,429843,0.0034111054
69844,429844,0.020081969
69845,429845,0.0019925525
69846,429846,0.027852224
69847,429847,0.0021664046
69848,429848,0.017260842
69849,429849,0.0056152674
69850,429850,0.06708195
69851,429851,0.005146428
69852,429852,0.004664217
69853,429853,0.012280063
69854,429854,0.014405946
69855,429855,0.0015339395
69856,429856,0.0017038226
69857,429857,0.00330552
69858,429858,0.03823223
69859,429859,0.011396519
69860,429860,0.0099098515
69861,429861,0.033329483
69862,429862,0.012369785
69863,429863,0.0016164988
69864,429864,0.0011596628
69865,429865,0.021937987
69866,429866,0.0038343025
69867,429867,0.0055113803
69868,429868,0.0016568846
69869,429869,0.014512068
69870,429870,0.0110462615
69871,429871,0.008409619
69872,429872,0.0019729615
69873,429873,0.01938594
69874,429874,0.00047684982
69875,429875,0.012565188
69876,429876,0.0037177992
69877,429877,0.008013239
69878,429878,0.01531779
69879,429879,0.004417348
69880,429880,0.00729619
69881,429881,0.054696236
69882,429882,0.00144577
69883,429883,0.00039687916
69884,429884,0.0029156776
69885,429885,0.0021784673
69886,429886,0.05857207
69887,429887,0.015031418
69888,429888,0.049097035
69889,429889,0.0019528911
69890,429890,0.007594035
69891,429891,0.0056225397
69892,429892,0.016305652
69893,429893,0.055373162
69894,429894,0.0008459683
69895,429895,0.0044051497
69896,429896,0.014070003
69897,429897,0.047023386
69898,429898,0.061360624
69899,429899,0.013480561
69900,429900,0.000656649
69901,429901,0.010850554
69902,429902,0.005372065
69903,429903,0.042947996
69904,429904,0.0027455483
69905,429905,0.02646758
69906,429906,0.021365186
69907,429907,0.0033083213
69908,429908,0.0012167416
69909,429909,0.0223724
69910,429910,0.0023099699
69911,429911,0.010252878
69912,429912,0.04069082
69913,429913,0.006863344
69914,429914,0.0021721302
69915,429915,0.013381451
69916,429916,0.0023234007
69917,429917,0.02659116
69918,429918,0.008849936
69919,429919,0.0013890949
69920,429920,0.016647529
69921,429921,0.003793135
69922,429922,0.015744263
69923,429923,0.006317205
69924,429924,0.00043544892
69925,429925,0.0075106244
69926,429926,0.009854942
69927,429927,0.0011308583
69928,429928,0.0058676545
69929,429929,0.00027457147
69930,429930,0.0018764607
69931,429931,0.0031768477
69932,429932,0.0055062543
69933,429933,0.024694359
69934,429934,0.0021190352
69935,429935,0.0075135957
69936,429936,0.010196965
69937,429937,0.0013534366
69938,429938,0.007975397
69939,429939,0.0008754175
69940,429940,0.0049519455
69941,429941,0.0016940776
69942,429942,0.011888875
69943,429943,0.064844474
69944,429944,0.014005875
69945,429945,0.0017575058
69946,429946,0.0058987555
69947,429947,0.008873256
69948,429948,0.008013162
69949,429949,0.0014223944
69950,429950,0.001493813
69951,429951,0.004506143
69952,429952,0.0012742355
69953,429953,0.007899529
69954,429954,0.0070365155
69955,429955,0.008989962
69956,429956,0.14898568
69957,429957,0.042610627
69958,429958,0.010655899
69959,429959,0.020462705
69960,429960,0.009485183
69961,429961,0.0017632872
69962,429962,0.000814814
69963,429963,0.005382756
69964,429964,0.0018050304
69965,429965,0.0074756853
69966,429966,0.084041946
69967,429967,0.012736
69968,429968,0.02575337
69969,429969,0.001382942
69970,429970,0.0077767605
69971,429971,0.00831519
69972,429972,0.008373661
69973,429973,0.0005729815
69974,429974,0.008302041
69975,429975,0.027979592
69976,429976,0.0008960294
69977,429977,0.002599498
69978,429978,0.002082372
69979,429979,0.039470427
69980,429980,0.0054772873
69981,429981,0.040242672
69982,429982,0.013088182
69983,429983,0.018767431
69984,429984,0.00079135806
69985,429985,0.025071092
69986,429986,0.026781378
69987,429987,0.0017372858
69988,429988,0.0036307792
69989,429989,0.0021495316
69990,429990,0.0028189663
69991,429991,0.00436585
69992,429992,0.008873556
69993,429993,0.010575251
69994,429994,0.0063705975
69995,429995,0.0037095794
69996,429996,0.011342503
69997,429997,0.013102063
69998,429998,0.016512878
69999,429999,0.009797782
70000,430000,0.039027378
70001,430001,0.002183827
70002,430002,0.011646556
70003,430003,0.0035274343
70004,430004,0.038332097
70005,430005,0.0018579634
70006,430006,0.021766253
70007,430007,0.018561684
70008,430008,0.0074815624
70009,430009,0.024293901
70010,430010,0.0021624046
70011,430011,0.002489491
70012,430012,0.009152402
70013,430013,0.004502001
70014,430014,0.0036592907
70015,430015,0.005173792
70016,430016,0.012874376
70017,430017,0.010219633
70018,430018,0.004830709
70019,430019,0.021310352
70020,430020,0.0020504366
70021,430021,0.014743317
70022,430022,0.0023844363
70023,430023,0.0048655467
70024,430024,0.016411759
70025,430025,0.0034838156
70026,430026,0.0020120223
70027,430027,0.005382394
70028,430028,0.060739614
70029,430029,0.0012041919
70030,430030,0.0026263848
70031,430031,0.015105341
70032,430032,0.0071130255
70033,430033,0.0120790675
70034,430034,0.05846773
70035,430035,0.009483041
70036,430036,0.012580587
70037,430037,0.01336645
70038,430038,0.00967305
70039,430039,0.040250473
70040,430040,0.013537125
70041,430041,0.008940486
70042,430042,0.033010602
70043,430043,0.0019001833
70044,430044,0.0044458914
70045,430045,0.0045719515
70046,430046,0.0010309228
70047,430047,0.014077803
70048,430048,0.0030838747
70049,430049,0.0018990114
70050,430050,0.0030549895
70051,430051,0.08839556
70052,430052,0.017985662
70053,430053,0.00035591237
70054,430054,0.0028723534
70055,430055,0.00027242786
70056,430056,0.014755374
70057,430057,0.00030850244
70058,430058,0.040651035
70059,430059,0.023093633
70060,430060,0.01347277
70061,430061,0.008155909
70062,430062,0.006697306
70063,430063,0.0015193364
70064,430064,0.006039604
70065,430065,0.022005696
70066,430066,0.041719824
70067,430067,0.0029988312
70068,430068,0.027769484
70069,430069,0.0015788797
70070,430070,0.006829157
70071,430071,0.008762529
70072,430072,0.028170547
70073,430073,0.0012784393
70074,430074,0.05657894
70075,430075,0.0028329217
70076,430076,0.000749056
70077,430077,0.016503649
70078,430078,0.0031517483
70079,430079,0.0045018354
70080,430080,0.000541443
70081,430081,0.004979659
70082,430082,0.002437188
70083,430083,0.013784923
70084,430084,0.0033198206
70085,430085,0.022149723
70086,430086,0.005113528
70087,430087,0.027826
70088,430088,0.023271926
70089,430089,0.07750121
70090,430090,0.0019554188
70091,430091,0.003171476
70092,430092,0.0068898182
70093,430093,0.017504731
70094,430094,0.0023756225
70095,430095,0.008122103
70096,430096,0.022926886
70097,430097,0.0031033927
70098,430098,0.00576532
70099,430099,0.004694973
70100,430100,0.007881203
70101,430101,0.008453895
70102,430102,0.0055861566
70103,430103,0.0019127445
70104,430104,0.006712427
70105,430105,0.0010759428
70106,430106,0.00685976
70107,430107,0.058656275
70108,430108,0.0060157524
70109,430109,0.019279836
70110,430110,0.025546342
70111,430111,0.0026071663
70112,430112,0.014070602
70113,430113,0.0040096003
70114,430114,0.001854968
70115,430115,0.004031786
70116,430116,0.0013569284
70117,430117,0.013556286
70118,430118,0.0014657932
70119,430119,0.005728319
70120,430120,0.000992544
70121,430121,0.036874328
70122,430122,0.0044503966
70123,430123,0.0042948113
70124,430124,0.016499188
70125,430125,0.044844884
70126,430126,0.019240716
70127,430127,0.02289552
70128,430128,0.018886056
70129,430129,0.008386006
70130,430130,0.0051181363
70131,430131,0.0024189302
70132,430132,0.020351198
70133,430133,0.022935072
70134,430134,0.007915875
70135,430135,0.056455527
70136,430136,0.0025214273
70137,430137,0.010956615
70138,430138,0.03755761
70139,430139,0.0009978121
70140,430140,0.0015577888
70141,430141,0.09383106
70142,430142,0.016157905
70143,430143,0.0010513829
70144,430144,0.00071520696
70145,430145,0.0069753737
70146,430146,0.019025747
70147,430147,0.008591175
70148,430148,0.0124329645
70149,430149,0.00725401
70150,430150,0.005394672
70151,430151,0.009291645
70152,430152,0.0027294075
70153,430153,0.0060873213
70154,430154,0.01068895
70155,430155,0.009516154
70156,430156,0.0035260622
70157,430157,0.0013685903
70158,430158,0.008451824
70159,430159,0.0020050642
70160,430160,0.013079487
70161,430161,0.005480318
70162,430162,0.0043468997
70163,430163,0.0033319416
70164,430164,0.0031687024
70165,430165,0.01999074
70166,430166,0.004802048
70167,430167,0.033888113
70168,430168,0.0031651054
70169,430169,0.015758496
70170,430170,0.0032261496
70171,430171,0.005173353
70172,430172,0.0038664455
70173,430173,0.025633061
70174,430174,0.00072901766
70175,430175,0.012064458
70176,430176,0.01447981
70177,430177,0.01304939
70178,430178,0.0014252238
70179,430179,0.0021536048
70180,430180,0.010117272
70181,430181,0.0008572447
70182,430182,0.0052811257
70183,430183,0.01901504
70184,430184,0.007779825
70185,430185,0.0058552106
70186,430186,0.031657785
70187,430187,0.008272945
70188,430188,0.008624195
70189,430189,0.016068988
70190,430190,0.0025897105
70191,430191,0.0037370557
70192,430192,0.0028421236
70193,430193,0.01661691
70194,430194,0.002095508
70195,430195,0.0012024102
70196,430196,0.01602184
70197,430197,0.0013552939
70198,430198,0.008608766
70199,430199,0.0023613563
70200,430200,0.0050461283
70201,430201,0.0021478964
70202,430202,0.0124019245
70203,430203,0.0004969945
70204,430204,0.07550713
70205,430205,0.004088513
70206,430206,0.0024303407
70207,430207,0.0035879123
70208,430208,0.019688383
70209,430209,0.021615319
70210,430210,0.009375269
70211,430211,0.006429012
70212,430212,0.007926805
70213,430213,0.13586952
70214,430214,0.0056146975
70215,430215,0.005105898
70216,430216,0.047813475
70217,430217,0.024488682
70218,430218,0.0015156392
70219,430219,0.018339666
70220,430220,0.004834151
70221,430221,0.09519926
70222,430222,0.0288268
70223,430223,0.017238691
70224,430224,0.0032004444
70225,430225,0.0041278284
70226,430226,0.0093534095
70227,430227,0.0032410463
70228,430228,0.0039942227
70229,430229,0.004074675
70230,430230,0.013913026
70231,430231,0.0051017227
70232,430232,0.010342608
70233,430233,0.0016235982
70234,430234,0.007237502
70235,430235,0.046580892
70236,430236,0.017059384
70237,430237,0.001992716
70238,430238,0.00465676
70239,430239,0.006532146
70240,430240,0.004826296
70241,430241,0.009816199
70242,430242,0.001963386
70243,430243,0.04002168
70244,430244,0.012985619
70245,430245,0.0031552769
70246,430246,0.001558407
70247,430247,0.024083897
70248,430248,0.004430931
70249,430249,0.003656315
70250,430250,0.023137067
70251,430251,0.0017067911
70252,430252,0.007849066
70253,430253,0.01798783
70254,430254,0.0031222757
70255,430255,0.004520659
70256,430256,0.0067595094
70257,430257,0.0057719313
70258,430258,0.0011353412
70259,430259,0.012567425
70260,430260,0.03501924
70261,430261,0.007910578
70262,430262,0.002806616
70263,430263,0.09286619
70264,430264,0.029778589
70265,430265,0.0035051948
70266,430266,0.012154924
70267,430267,0.03193969
70268,430268,0.005826868
70269,430269,0.04202836
70270,430270,0.0024405273
70271,430271,0.0075873337
70272,430272,0.006211409
70273,430273,0.012732359
70274,430274,0.004576962
70275,430275,0.018606395
70276,430276,0.011415415
70277,430277,0.01866371
70278,430278,0.0045466833
70279,430279,0.0016842573
70280,430280,0.018378522
70281,430281,0.016423557
70282,430282,0.0093293395
70283,430283,0.011083316
70284,430284,0.0020031314
70285,430285,0.002468344
70286,430286,0.00039565633
70287,430287,0.0045394762
70288,430288,0.04975269
70289,430289,0.066730425
70290,430290,0.13542917
70291,430291,0.00021665482
70292,430292,0.0013287567
70293,430293,0.004384772
70294,430294,0.039606117
70295,430295,0.004331903
70296,430296,0.0036098752
70297,430297,0.006575521
70298,430298,0.008096745
70299,430299,0.0014540101
70300,430300,0.0093407715
70301,430301,0.009151855
70302,430302,0.007851856
70303,430303,0.022008836
70304,430304,0.0017217568
70305,430305,0.007937821
70306,430306,0.0029776657
70307,430307,0.0074041802
70308,430308,0.00435439
70309,430309,0.048635382
70310,430310,0.0036651758
70311,430311,0.01447987
70312,430312,0.0032906826
70313,430313,0.007530513
70314,430314,0.006712284
70315,430315,0.0025659748
70316,430316,0.0006781535
70317,430317,0.006730413
70318,430318,0.0062925974
70319,430319,0.016481275
70320,430320,0.019971209
70321,430321,0.019945692
70322,430322,0.016815534
70323,430323,0.014492672
70324,430324,0.00426282
70325,430325,0.01073204
70326,430326,0.0012331262
70327,430327,0.037885405
70328,430328,0.01921023
70329,430329,0.013654653
70330,430330,0.008525926
70331,430331,0.007719077
70332,430332,0.0039481316
70333,430333,0.010607148
70334,430334,0.005109399
70335,430335,0.003954909
70336,430336,0.0049658627
70337,430337,0.0026045565
70338,430338,0.034047153
70339,430339,0.027026372
70340,430340,0.00361809
70341,430341,0.0018634154
70342,430342,0.0020580562
70343,430343,0.04208153
70344,430344,0.010491653
70345,430345,0.002703644
70346,430346,0.01302062
70347,430347,0.007671663
70348,430348,0.0080691585
70349,430349,0.0051107137
70350,430350,0.018209234
70351,430351,0.001442523
70352,430352,0.002616274
70353,430353,0.008170152
70354,430354,0.009280816
70355,430355,0.005542107
70356,430356,0.016741598
70357,430357,0.011655403
70358,430358,0.025062846
70359,430359,0.00642396
70360,430360,0.0061266096
70361,430361,0.0033056955
70362,430362,0.027481776
70363,430363,0.0010808923
70364,430364,0.005712169
70365,430365,0.0012790498
70366,430366,0.028767185
70367,430367,0.02258663
70368,430368,0.014901033
70369,430369,0.004432879
70370,430370,0.0037307069
70371,430371,0.005789528
70372,430372,0.0005152288
70373,430373,0.013727754
70374,430374,0.013835559
70375,430375,0.003960998
70376,430376,0.008845021
70377,430377,0.00072013226
70378,430378,0.03278625
70379,430379,0.0007871931
70380,430380,0.012276828
70381,430381,0.00055218936
70382,430382,0.014562378
70383,430383,0.03126779
70384,430384,0.007803023
70385,430385,0.0034284426
70386,430386,0.012163721
70387,430387,0.004376161
70388,430388,0.0005538771
70389,430389,0.004021064
70390,430390,0.074836515
70391,430391,0.022173151
70392,430392,0.00322383
70393,430393,0.0005735748
70394,430394,0.0005220652
70395,430395,0.0076347967
70396,430396,0.004396912
70397,430397,0.0077005858
70398,430398,0.00535262
70399,430399,0.0043400293
70400,430400,0.005179663
70401,430401,0.00079573016
70402,430402,0.006687688
70403,430403,0.0065905903
70404,430404,0.01013713
70405,430405,0.02452217
70406,430406,0.015856158
70407,430407,0.009885899
70408,430408,0.052410334
70409,430409,0.013515269
70410,430410,0.008227721
70411,430411,0.0055827294
70412,430412,0.011915294
70413,430413,0.0034236326
70414,430414,0.01133434
70415,430415,0.006079889
70416,430416,0.033354964
70417,430417,0.0068394
70418,430418,0.008742437
70419,430419,0.015177521
70420,430420,0.019715738
70421,430421,0.0017600427
70422,430422,0.0052772723
70423,430423,0.012708551
70424,430424,0.043752674
70425,430425,0.0020969706
70426,430426,0.018169051
70427,430427,0.0082036685
70428,430428,0.0029525347
70429,430429,0.016854493
70430,430430,0.00092131185
70431,430431,0.03520143
70432,430432,0.0037821284
70433,430433,0.011540397
70434,430434,0.03318868
70435,430435,0.0052605486
70436,430436,0.0012945415
70437,430437,0.0021300116
70438,430438,0.004750059
70439,430439,0.0063587553
70440,430440,0.0007107928
70441,430441,0.025297256
70442,430442,0.004915748
70443,430443,0.0046223253
70444,430444,0.0064532077
70445,430445,0.003519311
70446,430446,0.0232555
70447,430447,0.0030058378
70448,430448,0.0057151187
70449,430449,0.0055468837
70450,430450,0.0033571073
70451,430451,0.0037877215
70452,430452,0.00860802
70453,430453,0.051667668
70454,430454,0.0317662
70455,430455,0.04440687
70456,430456,0.0026859012
70457,430457,0.0026574363
70458,430458,0.017256426
70459,430459,0.0017892104
70460,430460,0.027425425
70461,430461,0.026890278
70462,430462,0.007071175
70463,430463,0.019089904
70464,430464,0.004150293
70465,430465,0.0020195309
70466,430466,0.0053220927
70467,430467,0.008715471
70468,430468,0.009947964
70469,430469,0.027825873
70470,430470,0.046263583
70471,430471,0.0044264244
70472,430472,0.013928834
70473,430473,0.001923483
70474,430474,0.008447273
70475,430475,0.006468268
70476,430476,0.006448422
70477,430477,0.023545185
70478,430478,0.0061958297
70479,430479,0.013066877
70480,430480,0.004327933
70481,430481,0.0028844983
70482,430482,0.0007520224
70483,430483,0.003810524
70484,430484,0.0022725728
70485,430485,0.02769072
70486,430486,0.0060080076
70487,430487,0.031722464
70488,430488,0.0042997957
70489,430489,0.014957205
70490,430490,0.0045890715
70491,430491,0.007159874
70492,430492,0.0018458841
70493,430493,0.03046705
70494,430494,0.010172367
70495,430495,0.0009175914
70496,430496,0.005317956
70497,430497,0.0017448084
70498,430498,0.04821811
70499,430499,0.012669512
70500,430500,0.008718945
70501,430501,0.033779345
70502,430502,0.0032771651
70503,430503,0.004992716
70504,430504,0.00056777615
70505,430505,0.029204568
70506,430506,0.0076226825
70507,430507,0.015786521
70508,430508,0.015828092
70509,430509,0.03816734
70510,430510,0.0031016588
70511,430511,0.00737877
70512,430512,0.0142223695
70513,430513,0.007676283
70514,430514,0.0031744265
70515,430515,0.013952734
70516,430516,0.016225256
70517,430517,0.0069950344
70518,430518,0.019860467
70519,430519,0.0015302728
70520,430520,0.0011041273
70521,430521,0.024990335
70522,430522,0.020250045
70523,430523,0.0017454119
70524,430524,0.009758745
70525,430525,0.024987858
70526,430526,0.040017102
70527,430527,0.007631489
70528,430528,0.00958764
70529,430529,0.015015019
70530,430530,0.0266415
70531,430531,0.0069259023
70532,430532,0.038118448
70533,430533,0.011437111
70534,430534,0.033751175
70535,430535,0.0014830793
70536,430536,0.031572975
70537,430537,0.042256407
70538,430538,0.0026694597
70539,430539,0.0040382366
70540,430540,0.007381798
70541,430541,0.031904686
70542,430542,0.038255457
70543,430543,0.005068791
70544,430544,0.0038883518
70545,430545,0.01898498
70546,430546,0.008456569
70547,430547,0.0055965576
70548,430548,0.021253603
70549,430549,0.004371618
70550,430550,0.0027726376
70551,430551,0.0032780725
70552,430552,0.027167764
70553,430553,0.0031912585
70554,430554,0.012108851
70555,430555,0.002028348
70556,430556,0.04055199
70557,430557,0.013638902
70558,430558,0.044512123
70559,430559,0.0019264689
70560,430560,0.039719872
70561,430561,0.006163589
70562,430562,0.00031382137
70563,430563,0.0067931553
70564,430564,0.0025041914
70565,430565,0.004207154
70566,430566,0.0033910074
70567,430567,0.0008194646
70568,430568,0.000896167
70569,430569,0.0021135546
70570,430570,0.0010280877
70571,430571,0.0036982372
70572,430572,0.035217687
70573,430573,0.0021817458
70574,430574,0.0039316798
70575,430575,0.0040019406
70576,430576,0.059993394
70577,430577,0.0035912464
70578,430578,0.011141232
70579,430579,0.0021447786
70580,430580,0.03571409
70581,430581,0.03904261
70582,430582,0.028744629
70583,430583,0.016690252
70584,430584,0.025619138
70585,430585,0.015586515
70586,430586,0.006704757
70587,430587,0.03169319
70588,430588,0.00033488811
70589,430589,0.0010008867
70590,430590,0.017400179
70591,430591,0.011399281
70592,430592,0.004243969
70593,430593,0.0117700435
70594,430594,0.0051110787
70595,430595,0.004446951
70596,430596,0.003951082
70597,430597,0.0036047392
70598,430598,0.001894671
70599,430599,0.017114734
70600,430600,0.0563872
70601,430601,0.0015695343
70602,430602,0.004646517
70603,430603,0.0095281545
70604,430604,0.0023816226
70605,430605,0.002293149
70606,430606,0.042744122
70607,430607,0.0051415274
70608,430608,0.01776252
70609,430609,0.0038238359
70610,430610,0.009517515
70611,430611,0.014937787
70612,430612,0.037462503
70613,430613,0.0071821455
70614,430614,0.0062165577
70615,430615,0.0020302595
70616,430616,0.075400576
70617,430617,0.000507537
70618,430618,0.006413228
70619,430619,0.0036682833
70620,430620,0.0040717805
70621,430621,0.031726815
70622,430622,0.001863905
70623,430623,0.005266946
70624,430624,0.0042645456
70625,430625,0.0053087543
70626,430626,0.03066721
70627,430627,0.04814832
70628,430628,0.0056630448
70629,430629,0.02665247
70630,430630,0.008221469
70631,430631,0.0334572
70632,430632,0.0181607
70633,430633,0.00055628445
70634,430634,0.006169369
70635,430635,0.027099457
70636,430636,0.0063926894
70637,430637,0.0139273945
70638,430638,0.00151249
70639,430639,0.0006404943
70640,430640,0.023161896
70641,430641,0.015887937
70642,430642,0.01807235
70643,430643,0.0042291614
70644,430644,0.0020367347
70645,430645,0.011420586
70646,430646,0.018544745
70647,430647,0.013336161
70648,430648,0.0021408477
70649,430649,0.0034905714
70650,430650,0.043548256
70651,430651,0.001060196
70652,430652,0.0069064605
70653,430653,0.011534734
70654,430654,0.02359426
70655,430655,0.036257405
70656,430656,0.018834721
70657,430657,0.0031633407
70658,430658,0.017884007
70659,430659,0.02861565
70660,430660,0.0039058994
70661,430661,0.0068237847
70662,430662,0.006534161
70663,430663,0.0054778806
70664,430664,0.0075862724
70665,430665,0.0151023455
70666,430666,0.0073131826
70667,430667,0.0017912497
70668,430668,0.031209817
70669,430669,0.0026827669
70670,430670,0.0032551757
70671,430671,0.017027818
70672,430672,0.0073796837
70673,430673,0.027358389
70674,430674,0.0047220686
70675,430675,0.0013020416
70676,430676,0.0061288215
70677,430677,0.004657396
70678,430678,0.0060284855
70679,430679,0.0048462003
70680,430680,0.0011777219
70681,430681,0.013027462
70682,430682,0.015689105
70683,430683,0.0015791049
70684,430684,0.010004348
70685,430685,0.025866022
70686,430686,0.11419746
70687,430687,0.016937312
70688,430688,0.0048275758
70689,430689,0.0017780294
70690,430690,0.044457115
70691,430691,0.000652665
70692,430692,0.015593209
70693,430693,0.0024071508
70694,430694,0.06469128
70695,430695,0.005495129
70696,430696,0.0013681026
70697,430697,0.018783346
70698,430698,0.0017074939
70699,430699,0.0051273713
70700,430700,0.00072276127
70701,430701,0.0013476833
70702,430702,0.00768702
70703,430703,0.0011789993
70704,430704,0.0035016164
70705,430705,0.0046309973
70706,430706,0.002576969
70707,430707,0.003469995
70708,430708,0.0013988467
70709,430709,0.020352714
70710,430710,0.03175316
70711,430711,0.0044362266
70712,430712,0.00061585475
70713,430713,0.002847597
70714,430714,0.0081573725
70715,430715,0.0041033626
70716,430716,0.008425171
70717,430717,0.010078327
70718,430718,0.003387482
70719,430719,0.0062901457
70720,430720,0.04308331
70721,430721,0.015918516
70722,430722,0.025735563
70723,430723,0.0002929088
70724,430724,0.003992996
70725,430725,0.024728086
70726,430726,0.02506015
70727,430727,0.0018006563
70728,430728,0.011975228
70729,430729,0.002739143
70730,430730,0.0043879775
70731,430731,0.0037867632
70732,430732,0.0071908208
70733,430733,0.026067797
70734,430734,0.007342905
70735,430735,0.011063493
70736,430736,0.030189235
70737,430737,0.018216569
70738,430738,0.014342086
70739,430739,0.0010593416
70740,430740,0.0015520041
70741,430741,0.013134142
70742,430742,0.035036225
70743,430743,0.007854952
70744,430744,0.030536098
70745,430745,0.006240083
70746,430746,0.009005111
70747,430747,0.058621332
70748,430748,0.008097658
70749,430749,0.0215393
70750,430750,0.0074041747
70751,430751,0.009877494
70752,430752,0.03522588
70753,430753,0.018226972
70754,430754,0.0031291267
70755,430755,0.003452348
70756,430756,0.007293754
70757,430757,0.003401482
70758,430758,0.0121341925
70759,430759,0.0069384943
70760,430760,0.0010932169
70761,430761,0.03209935
70762,430762,0.0007969671
70763,430763,0.059744477
70764,430764,0.0003709258
70765,430765,0.048329566
70766,430766,0.0009463809
70767,430767,0.008662004
70768,430768,0.0067409715
70769,430769,0.0014314739
70770,430770,0.028919194
70771,430771,0.007923808
70772,430772,0.0039292816
70773,430773,0.012203305
70774,430774,0.0024835235
70775,430775,0.004909925
70776,430776,0.0074436413
70777,430777,0.024328388
70778,430778,0.00092606444
70779,430779,0.015248045
70780,430780,0.014461495
70781,430781,0.0036281587
70782,430782,0.0063747074
70783,430783,0.0073912586
70784,430784,0.01725708
70785,430785,0.00063962914
70786,430786,0.009147072
70787,430787,0.0048190886
70788,430788,0.020873992
70789,430789,0.031103484
70790,430790,0.011615004
70791,430791,0.022775197
70792,430792,0.04393118
70793,430793,0.003907349
70794,430794,0.028408699
70795,430795,0.003729768
70796,430796,0.0031692619
70797,430797,0.020783037
70798,430798,0.004202614
70799,430799,0.007022297
70800,430800,0.069160596
70801,430801,0.0005131502
70802,430802,0.004613258
70803,430803,0.013037885
70804,430804,0.009158892
70805,430805,0.0010538024
70806,430806,0.0074676014
70807,430807,0.0042917067
70808,430808,0.0015293017
70809,430809,0.0021226886
70810,430810,0.000496577
70811,430811,0.0014200704
70812,430812,0.0045756004
70813,430813,0.047445066
70814,430814,0.043455433
70815,430815,0.007575487
70816,430816,0.0027331645
70817,430817,0.0083282115
70818,430818,0.024932483
70819,430819,0.0075132996
70820,430820,0.0061586048
70821,430821,0.00983182
70822,430822,0.0071210572
70823,430823,0.018168233
70824,430824,0.006964488
70825,430825,0.008968316
70826,430826,0.015681187
70827,430827,0.0062248586
70828,430828,0.0015258391
70829,430829,0.028053345
70830,430830,0.0101574715
70831,430831,0.0020800112
70832,430832,0.005180018
70833,430833,0.00094600837
70834,430834,0.013969641
70835,430835,0.006776079
70836,430836,0.048056174
70837,430837,0.0033535056
70838,430838,0.03563303
70839,430839,0.001048218
70840,430840,0.038255822
70841,430841,0.009516054
70842,430842,0.030097874
70843,430843,0.0064527444
70844,430844,0.00059346546
70845,430845,0.02059928
70846,430846,0.0084024295
70847,430847,0.025883239
70848,430848,0.022232387
70849,430849,0.0045288904
70850,430850,0.0053458624
70851,430851,0.0020035526
70852,430852,0.0006383277
70853,430853,0.0041106227
70854,430854,0.0016013919
70855,430855,0.0040701446
70856,430856,0.0027473627
70857,430857,0.004296027
70858,430858,0.004476671
70859,430859,0.03012861
70860,430860,0.04245511
70861,430861,0.0006200577
70862,430862,0.0035645394
70863,430863,0.0015502279
70864,430864,0.017524932
70865,430865,0.00047966695
70866,430866,0.01244234
70867,430867,0.022029731
70868,430868,0.033531334
70869,430869,0.0024870385
70870,430870,0.00073184434
70871,430871,0.0048238016
70872,430872,0.004044125
70873,430873,0.0024913657
70874,430874,0.0047956975
70875,430875,0.026654586
70876,430876,0.014664185
70877,430877,0.007097962
70878,430878,0.042314008
70879,430879,0.00022492357
70880,430880,0.0054636807
70881,430881,0.0051782625
70882,430882,0.022513155
70883,430883,0.026850905
70884,430884,0.008172545
70885,430885,0.004548688
70886,430886,0.10970943
70887,430887,0.00046033657
70888,430888,0.0030219213
70889,430889,0.00501777
70890,430890,0.006490752
70891,430891,0.025377693
70892,430892,0.006657735
70893,430893,0.004523133
70894,430894,0.0009056515
70895,430895,0.032717504
70896,430896,0.002602968
70897,430897,0.046865042
70898,430898,0.0030399193
70899,430899,0.011799554
70900,430900,0.0069829975
70901,430901,0.009006977
70902,430902,0.022455433
70903,430903,0.003793078
70904,430904,0.056495335
70905,430905,0.003239083
70906,430906,0.005047154
70907,430907,0.0057599307
70908,430908,0.0031599654
70909,430909,0.008948886
