,id,score
71819,431819,0.00245509
71820,431820,0.5180156
71821,431821,0.0016078337
71822,431822,0.002116495
71823,431823,0.0016347434
71824,431824,0.0037054173
71825,431825,0.008243667
71826,431826,0.021286238
71827,431827,0.0010083789
71828,431828,0.0021155288
71829,431829,0.015180618
71830,431830,0.03143072
71831,431831,0.0003812273
71832,431832,0.0010736957
71833,431833,0.0042103757
71834,431834,0.0018844025
71835,431835,0.0020577654
71836,431836,0.0006349733
71837,431837,0.0001974029
71838,431838,0.0025161265
71839,431839,0.00056969776
71840,431840,0.0012827688
71841,431841,0.01636572
71842,431842,0.00050832564
71843,431843,0.0010978195
71844,431844,0.0012700477
71845,431845,0.002750961
71846,431846,0.07196886
71847,431847,0.024313036
71848,431848,0.0026288314
71849,431849,0.004380116
71850,431850,0.008632404
71851,431851,0.0007600416
71852,431852,0.0010604248
71853,431853,0.0001765639
71854,431854,0.0013183455
71855,431855,0.002454131
71856,431856,0.0015517385
71857,431857,0.011253303
71858,431858,0.019312354
71859,431859,0.006783098
71860,431860,0.002073647
71861,431861,0.0046156016
71862,431862,0.54427505
71863,431863,0.0037391372
71864,431864,0.00077102805
71865,431865,0.002062752
71866,431866,0.00038473774
71867,431867,0.0063820095
71868,431868,0.0060776
71869,431869,0.001262551
71870,431870,0.0082547385
71871,431871,0.001848299
71872,431872,9.446641e-05
71873,431873,0.002543048
71874,431874,0.0005191891
71875,431875,0.001054085
71876,431876,0.006836001
71877,431877,0.0033939932
71878,431878,0.00090896396
71879,431879,0.0031513025
71880,431880,0.0013398158
71881,431881,7.702905e-05
71882,431882,0.0057027536
71883,431883,0.009488223
71884,431884,0.0006016842
71885,431885,0.0037847906
71886,431886,0.023793086
71887,431887,0.004019953
71888,431888,0.008632271
71889,431889,0.010508375
71890,431890,0.007726634
71891,431891,0.0034270124
71892,431892,0.007094697
71893,431893,0.0016696246
71894,431894,0.0005919836
71895,431895,0.0035022874
71896,431896,0.026680965
71897,431897,0.0019150935
71898,431898,0.002200445
71899,431899,0.09439802
71900,431900,0.009706012
71901,431901,0.17166415
71902,431902,0.0019237024
71903,431903,0.00926687
71904,431904,0.009059126
71905,431905,0.0038768977
71906,431906,0.0021028274
71907,431907,0.0012324655
71908,431908,0.0020156056
71909,431909,0.0042614667
71910,431910,0.0006873775
71911,431911,0.0006869589
71912,431912,0.0505239
71913,431913,0.06779592
71914,431914,0.04719473
71915,431915,0.0066970494
71916,431916,0.031480838
71917,431917,0.0021402272
71918,431918,0.0028239335
71919,431919,0.028616194
71920,431920,0.006394513
71921,431921,0.0015035486
71922,431922,0.0003676619
71923,431923,0.0008926025
71924,431924,0.056581058
71925,431925,0.0008357365
71926,431926,0.0018613269
71927,431927,0.01453971
71928,431928,0.00042492247
71929,431929,0.0016707659
71930,431930,0.0059490814
71931,431931,0.0028019296
71932,431932,0.00484897
71933,431933,0.0032261524
71934,431934,0.0002002762
71935,431935,0.002944145
71936,431936,0.036478393
71937,431937,0.005352433
71938,431938,0.0017047178
71939,431939,0.00022654832
71940,431940,0.003268138
71941,431941,0.018279063
71942,431942,0.0030280908
71943,431943,0.00052407035
71944,431944,0.00013627726
71945,431945,0.002962094
71946,431946,0.0070663025
71947,431947,0.0021005168
71948,431948,0.033216774
71949,431949,0.0066219806
71950,431950,0.00016443338
71951,431951,0.0041292994
71952,431952,0.0008320428
71953,431953,0.0023793918
71954,431954,0.023802673
71955,431955,0.06964491
71956,431956,0.01718568
71957,431957,0.00048629323
71958,431958,0.0012435742
71959,431959,0.00081542064
71960,431960,0.007700242
71961,431961,0.0031609926
71962,431962,0.0035666982
71963,431963,0.0013586347
71964,431964,0.01616932
71965,431965,0.00073291943
71966,431966,0.003540459
71967,431967,0.00032742447
71968,431968,0.004969856
71969,431969,0.007815517
71970,431970,0.01680291
71971,431971,0.009534536
71972,431972,0.0022300445
71973,431973,0.42356035
71974,431974,0.00391477
71975,431975,0.002904305
71976,431976,0.0024314914
71977,431977,0.0052856756
71978,431978,0.025444075
71979,431979,0.024194852
71980,431980,0.0024496585
71981,431981,0.0011350535
71982,431982,0.00036260346
71983,431983,0.00011832203
71984,431984,0.002371712
71985,431985,0.011658436
71986,431986,0.00053373293
71987,431987,0.24109699
71988,431988,0.012443809
71989,431989,0.0053014597
71990,431990,0.0066062864
71991,431991,0.0013453375
71992,431992,0.004544016
71993,431993,0.0017170308
71994,431994,0.083558336
71995,431995,0.0027111215
71996,431996,0.0056765173
71997,431997,0.0021087157
71998,431998,0.019752096
71999,431999,0.0003793316
72000,432000,0.00020858148
72001,432001,0.0134923365
72002,432002,0.009201796
72003,432003,3.7268735e-05
72004,432004,0.0005561929
72005,432005,0.0015161333
72006,432006,0.00057636027
72007,432007,0.0076005296
72008,432008,0.06148482
72009,432009,0.0029726722
72010,432010,0.03739935
72011,432011,0.00046569062
72012,432012,0.0031778363
72013,432013,0.015495807
72014,432014,0.0060393615
72015,432015,0.0034825453
72016,432016,0.255583
72017,432017,0.024348449
72018,432018,0.0033461046
72019,432019,0.0057772975
72020,432020,0.083909534
72021,432021,0.00306585
72022,432022,0.0066671865
72023,432023,0.008599732
72024,432024,0.0022659046
72025,432025,0.038235493
72026,432026,0.05118684
72027,432027,0.0033548593
72028,432028,0.003262439
72029,432029,0.61117744
72030,432030,0.100368045
72031,432031,0.0020872424
72032,432032,0.0017150943
72033,432033,0.025140408
72034,432034,0.11324783
72035,432035,0.00020889894
72036,432036,0.007061095
72037,432037,0.002392707
72038,432038,0.0027938676
72039,432039,0.0020391454
72040,432040,0.012738529
72041,432041,0.00013204585
72042,432042,0.0013002071
72043,432043,0.019093117
72044,432044,0.0016057636
72045,432045,0.0003951451
72046,432046,0.1311439
72047,432047,0.0008275934
72048,432048,0.027129006
72049,432049,0.03507412
72050,432050,0.0035241633
72051,432051,0.036154315
72052,432052,0.032730654
72053,432053,0.06100359
72054,432054,0.5262731
72055,432055,0.0011527077
72056,432056,0.007783379
72057,432057,0.0039793793
72058,432058,0.020841107
72059,432059,0.01679807
72060,432060,0.0012632429
72061,432061,0.042838514
72062,432062,0.009297804
72063,432063,0.006199485
72064,432064,0.0022201806
72065,432065,0.0038198526
72066,432066,0.012060151
72067,432067,0.011993513
72068,432068,0.0025391914
72069,432069,0.0046162857
72070,432070,0.0089495415
72071,432071,0.0008843548
72072,432072,0.03538467
72073,432073,0.00377815
72074,432074,0.0367725
72075,432075,0.3441195
72076,432076,0.0017254318
72077,432077,0.0010831216
72078,432078,0.00046235387
72079,432079,0.0020050309
72080,432080,0.013105793
72081,432081,0.038999427
72082,432082,0.0017445526
72083,432083,0.0053843176
72084,432084,0.006024643
72085,432085,0.19937347
72086,432086,0.008063713
72087,432087,0.00501161
72088,432088,0.008008006
72089,432089,0.0029733323
72090,432090,0.0033268505
72091,432091,0.020105489
72092,432092,0.00038212503
72093,432093,0.007960388
72094,432094,0.19131254
72095,432095,0.07884336
72096,432096,0.002846396
72097,432097,0.00011999409
72098,432098,0.0017850962
72099,432099,0.001961214
72100,432100,0.0010498269
72101,432101,0.0007527193
72102,432102,0.0010645976
72103,432103,0.017982012
72104,432104,0.0057407003
72105,432105,0.0023998255
72106,432106,0.012527151
72107,432107,0.0009604616
72108,432108,0.007302478
72109,432109,0.0009350906
72110,432110,0.0234511
72111,432111,0.0013617411
72112,432112,0.0025261042
72113,432113,0.0002616203
72114,432114,0.0030244347
72115,432115,0.019469077
72116,432116,0.046137
72117,432117,0.00010684463
72118,432118,0.02353919
72119,432119,0.0043109846
72120,432120,0.0031763832
72121,432121,0.00058890105
72122,432122,0.0048547136
72123,432123,0.19631551
72124,432124,0.0007959053
72125,432125,0.005702702
72126,432126,0.017899167
72127,432127,0.025207382
72128,432128,0.4383439
72129,432129,0.00033114437
72130,432130,0.0014360894
72131,432131,0.032909248
72132,432132,0.006005982
72133,432133,0.0009358746
72134,432134,0.003937629
72135,432135,0.0006693079
72136,432136,0.023343835
72137,432137,0.0047532395
72138,432138,0.013436886
72139,432139,0.004942571
72140,432140,0.0014556663
72141,432141,0.0032513076
72142,432142,0.0007314201
72143,432143,0.070900366
72144,432144,0.038383584
72145,432145,0.0390315
72146,432146,0.005643994
72147,432147,0.0023597737
72148,432148,0.0022530167
72149,432149,0.004946371
72150,432150,0.0078004138
72151,432151,0.00522061
72152,432152,0.0007113924
72153,432153,0.0064776
72154,432154,0.002619602
72155,432155,0.0055969097
72156,432156,0.006374093
72157,432157,0.012066052
72158,432158,0.011542119
72159,432159,0.008277211
72160,432160,0.03050287
72161,432161,0.0028808538
72162,432162,0.0022415204
72163,432163,0.015951205
72164,432164,0.0032920865
72165,432165,0.000411994
72166,432166,0.00078796514
72167,432167,0.0003082087
72168,432168,0.26449007
72169,432169,0.004119263
72170,432170,0.01228938
72171,432171,0.019058092
72172,432172,0.0075916313
72173,432173,0.2749857
72174,432174,0.007935293
72175,432175,0.0008256403
72176,432176,0.004549101
72177,432177,0.028940775
72178,432178,0.007558547
72179,432179,0.0017985089
72180,432180,0.004271098
72181,432181,0.0016487335
72182,432182,0.0055011353
72183,432183,0.00036768764
72184,432184,0.0019623
72185,432185,0.08129121
72186,432186,0.0073853256
72187,432187,0.0017610786
72188,432188,0.0069449143
72189,432189,0.0007995763
72190,432190,9.873152e-05
72191,432191,0.033995356
72192,432192,0.000956862
72193,432193,0.007992519
72194,432194,0.009561867
72195,432195,0.004507815
72196,432196,0.0039292695
72197,432197,0.041557565
72198,432198,0.00016101674
72199,432199,0.008133812
72200,432200,0.016714726
72201,432201,0.009564361
72202,432202,0.009401772
72203,432203,0.008873714
72204,432204,0.01765711
72205,432205,0.0010737679
72206,432206,0.0024397634
72207,432207,0.004531335
72208,432208,0.00066283107
72209,432209,0.0028300611
72210,432210,0.0018044844
72211,432211,0.0017923045
72212,432212,0.00036610407
72213,432213,0.0052419133
72214,432214,0.50610226
72215,432215,0.012554215
72216,432216,0.18794623
72217,432217,0.0019475584
72218,432218,0.013362333
72219,432219,0.0028765313
72220,432220,0.0039176624
72221,432221,0.00245211
72222,432222,0.5996576
72223,432223,0.0010018068
72224,432224,0.0016306373
72225,432225,0.0031431552
72226,432226,0.0010908787
72227,432227,0.124718
72228,432228,0.0023081973
72229,432229,0.01245703
72230,432230,0.010045357
72231,432231,0.0022224816
72232,432232,0.13767359
72233,432233,0.005731399
72234,432234,0.0003192703
72235,432235,0.10120791
72236,432236,0.46960494
72237,432237,0.0057733892
72238,432238,0.00853949
72239,432239,0.018359827
72240,432240,0.00032925847
72241,432241,0.003346046
72242,432242,0.00311542
72243,432243,0.0047506127
72244,432244,0.023948953
72245,432245,0.00026516058
72246,432246,0.006214658
72247,432247,0.0486027
72248,432248,0.00073097256
72249,432249,0.019347673
72250,432250,0.001566044
72251,432251,0.0002975894
72252,432252,0.0008016736
72253,432253,0.23049088
72254,432254,0.01265162
72255,432255,0.0028240248
72256,432256,0.002623822
72257,432257,0.0044465866
72258,432258,0.0012790002
72259,432259,0.010525996
72260,432260,0.00035443756
72261,432261,0.025482416
72262,432262,0.0005031011
72263,432263,0.00364323
72264,432264,0.0055141174
72265,432265,0.0004266046
72266,432266,0.036027268
72267,432267,0.0009440737
72268,432268,0.0058178087
72269,432269,0.014003291
72270,432270,0.0018621375
72271,432271,0.014348577
72272,432272,0.018060382
72273,432273,0.0037331418
72274,432274,0.008336762
72275,432275,0.005695441
72276,432276,0.005987366
72277,432277,0.0036086557
72278,432278,0.004802602
72279,432279,0.0012765655
72280,432280,0.001499264
72281,432281,0.007795665
72282,432282,0.0022129877
72283,432283,0.0005881444
72284,432284,0.0707784
72285,432285,0.001741349
72286,432286,0.00057820906
72287,432287,0.000121868536
72288,432288,0.0152402725
72289,432289,0.00015321652
72290,432290,0.023929972
72291,432291,0.005244748
72292,432292,0.0058491146
72293,432293,0.02710421
72294,432294,0.019946165
72295,432295,0.014151165
72296,432296,0.004022999
72297,432297,0.024887
72298,432298,0.014566821
72299,432299,0.0022992091
72300,432300,0.0025231168
72301,432301,0.008076155
72302,432302,0.004597566
72303,432303,0.0034461548
72304,432304,0.04515072
72305,432305,9.535217e-05
72306,432306,0.002924454
72307,432307,0.002401284
72308,432308,0.037448425
72309,432309,0.009722093
72310,432310,0.009884985
72311,432311,0.029135663
72312,432312,0.41282114
72313,432313,0.0011673225
72314,432314,0.015565718
72315,432315,0.009395128
72316,432316,0.16016793
72317,432317,0.0025074556
72318,432318,0.0042623123
72319,432319,0.0025081953
72320,432320,0.002509089
72321,432321,0.03638021
72322,432322,0.004460259
72323,432323,0.012163192
72324,432324,0.0015449054
72325,432325,0.0011268444
72326,432326,0.0032553026
72327,432327,0.0032385192
72328,432328,0.00860543
72329,432329,0.03152676
72330,432330,0.0069081006
72331,432331,0.002124078
72332,432332,0.00034317884
72333,432333,0.0037517746
72334,432334,0.021529188
72335,432335,0.0038483157
72336,432336,0.006846711
72337,432337,0.23275264
72338,432338,0.0017842962
72339,432339,0.011056615
72340,432340,0.0024939193
72341,432341,0.0025528606
72342,432342,0.27966142
72343,432343,0.0030940135
72344,432344,0.0037571818
72345,432345,0.055120602
72346,432346,0.0051563727
72347,432347,0.012806705
72348,432348,0.048653856
72349,432349,0.16836825
72350,432350,0.0077657644
72351,432351,0.008446624
72352,432352,0.0032989488
72353,432353,0.00224428
72354,432354,0.015542603
72355,432355,0.007382595
72356,432356,0.012259681
72357,432357,0.0006809183
72358,432358,0.0015887206
72359,432359,0.006030031
72360,432360,0.009134974
72361,432361,0.009701808
72362,432362,0.0011019555
72363,432363,0.004286073
72364,432364,0.015898302
72365,432365,0.43586066
72366,432366,0.01816214
72367,432367,0.012322698
72368,432368,0.012041383
72369,432369,0.0022928475
72370,432370,0.0010794543
72371,432371,0.022434179
72372,432372,0.18834177
72373,432373,0.004498046
72374,432374,0.0077842157
72375,432375,0.002483928
72376,432376,0.0058576227
72377,432377,0.0014341329
72378,432378,0.0055821864
72379,432379,0.032476086
72380,432380,0.053691674
72381,432381,0.0059403013
72382,432382,0.001239437
72383,432383,0.053037077
72384,432384,0.0020726644
72385,432385,0.0017152452
72386,432386,0.07103797
72387,432387,0.0013735208
72388,432388,0.0037636962
72389,432389,0.07587502
72390,432390,0.008551761
72391,432391,0.0004943189
72392,432392,0.0106265135
72393,432393,0.010926505
72394,432394,0.0033862838
72395,432395,0.029610217
72396,432396,0.02578754
72397,432397,0.008333941
72398,432398,0.00089266995
72399,432399,0.0031429084
72400,432400,0.0047912714
72401,432401,0.00014933659
72402,432402,0.0032792839
72403,432403,0.0025983811
72404,432404,0.00023886273
72405,432405,0.0018291275
72406,432406,0.008095295
72407,432407,0.002193131
72408,432408,0.0018528221
72409,432409,0.00074811326
72410,432410,0.00093101314
72411,432411,0.0009875053
72412,432412,0.013242967
72413,432413,0.023675794
72414,432414,0.0065185605
72415,432415,0.010016505
72416,432416,0.0038083387
72417,432417,0.115294755
72418,432418,0.0060010254
72419,432419,0.0011301422
72420,432420,0.0050797234
72421,432421,0.0013601255
72422,432422,0.041861214
72423,432423,0.003216445
72424,432424,0.013750057
72425,432425,0.29364616
72426,432426,0.00031694467
72427,432427,0.0052872426
72428,432428,0.0028689303
72429,432429,0.002026021
72430,432430,0.006182634
72431,432431,0.001103563
72432,432432,0.000940942
72433,432433,0.01679128
72434,432434,0.0010647184
72435,432435,0.004772026
72436,432436,0.0071082655
72437,432437,0.0063514067
72438,432438,0.0035157965
72439,432439,0.029561603
72440,432440,0.004597347
72441,432441,0.0016598243
72442,432442,0.0059514903
72443,432443,0.0025220048
72444,432444,0.00236817
72445,432445,0.037364848
72446,432446,0.06351273
72447,432447,0.010439315
72448,432448,0.0064031226
72449,432449,0.0645591
72450,432450,0.028253384
72451,432451,0.006343434
72452,432452,0.0024919128
72453,432453,0.011811366
72454,432454,0.012897155
72455,432455,0.0023527187
72456,432456,0.0009324402
72457,432457,0.012260903
72458,432458,0.018540286
72459,432459,0.00062092626
72460,432460,0.009005734
72461,432461,0.024970934
72462,432462,0.030150263
72463,432463,0.0069948994
72464,432464,0.0055838507
72465,432465,0.00021592462
72466,432466,0.39175802
72467,432467,0.0028537211
72468,432468,0.0055315504
72469,432469,0.003287948
72470,432470,0.044898123
72471,432471,0.010508067
72472,432472,0.009755753
72473,432473,0.012005622
72474,432474,0.009459463
72475,432475,0.0017473581
72476,432476,0.0019496608
72477,432477,0.012276191
72478,432478,0.0019722711
72479,432479,0.0037582936
72480,432480,0.0019283381
72481,432481,0.008831325
72482,432482,0.00033932432
72483,432483,0.006899785
72484,432484,0.030488515
72485,432485,0.026239753
72486,432486,0.004647077
72487,432487,0.0013065583
72488,432488,0.11117059
72489,432489,0.010285942
72490,432490,0.0063480134
72491,432491,0.0029556376
72492,432492,0.002330731
72493,432493,0.70225275
72494,432494,0.01300275
72495,432495,0.08379223
72496,432496,0.0014998018
72497,432497,0.013273781
72498,432498,0.0053354274
72499,432499,0.0032481458
72500,432500,0.0025788515
72501,432501,0.01645081
72502,432502,0.29402593
72503,432503,0.0059567383
72504,432504,0.13151781
72505,432505,0.00887289
72506,432506,0.0012613821
72507,432507,0.0015274353
72508,432508,0.13140708
72509,432509,0.00812986
72510,432510,0.0315618
72511,432511,0.002432695
72512,432512,0.0036468415
72513,432513,0.00039939588
72514,432514,0.044822175
72515,432515,0.013582137
72516,432516,0.007094371
72517,432517,0.05199317
72518,432518,0.00041200657
72519,432519,0.047058232
72520,432520,0.0039152596
72521,432521,0.02350441
72522,432522,0.0023593875
72523,432523,0.001971336
72524,432524,0.013436554
72525,432525,0.002431383
72526,432526,0.0048751025
72527,432527,0.036550507
72528,432528,0.014878638
72529,432529,0.003025545
72530,432530,0.030821543
72531,432531,0.007133525
72532,432532,0.0018795902
72533,432533,0.023329861
72534,432534,0.30344665
72535,432535,0.0074353237
72536,432536,5.4731463e-05
72537,432537,0.033984844
72538,432538,0.0029289061
72539,432539,0.053419303
72540,432540,0.007082747
72541,432541,0.00019882843
72542,432542,0.0067879725
72543,432543,0.0011993013
72544,432544,0.0014356438
72545,432545,0.00040880914
72546,432546,0.25798073
72547,432547,0.03248044
72548,432548,0.0022636026
72549,432549,0.01010789
72550,432550,0.0030238382
72551,432551,0.00079097797
72552,432552,0.026042549
72553,432553,0.030450296
72554,432554,0.0006606218
72555,432555,0.049070366
72556,432556,0.00030160538
72557,432557,0.00031517702
72558,432558,0.00035871263
72559,432559,9.339253e-05
72560,432560,0.0013555335
72561,432561,0.0017308325
72562,432562,0.019104972
72563,432563,0.006298488
72564,432564,0.03750845
72565,432565,0.0033961884
72566,432566,0.05983673
72567,432567,0.0040281555
72568,432568,0.20396528
72569,432569,0.010119872
72570,432570,0.017759815
72571,432571,0.00023507261
72572,432572,0.004443278
72573,432573,0.003575278
72574,432574,0.0013560713
72575,432575,0.06226991
72576,432576,0.021753307
72577,432577,0.0153076835
72578,432578,0.00226684
72579,432579,0.009323087
72580,432580,0.0005746315
72581,432581,0.0044100014
72582,432582,0.005658812
72583,432583,0.0073500127
72584,432584,0.0013597871
72585,432585,0.017416826
72586,432586,0.002522036
72587,432587,0.0036093765
72588,432588,0.048762005
72589,432589,0.0014536028
72590,432590,0.0017340804
72591,432591,0.00095744187
72592,432592,0.17213355
72593,432593,0.0027535777
72594,432594,0.019164335
72595,432595,0.007678991
72596,432596,0.001304019
72597,432597,0.00035605516
72598,432598,0.00049090444
72599,432599,0.00096642383
72600,432600,0.0016221195
72601,432601,0.0034315297
72602,432602,0.0005828024
72603,432603,0.0013913219
72604,432604,0.002371168
72605,432605,0.01584181
72606,432606,0.0028845868
72607,432607,0.8735655
72608,432608,0.04886958
72609,432609,0.019299058
72610,432610,0.005164571
72611,432611,0.007633781
72612,432612,0.0030843315
72613,432613,0.0043061743
72614,432614,0.0012837002
72615,432615,0.0009039405
72616,432616,0.0013881021
72617,432617,0.0019681535
72618,432618,0.012438409
72619,432619,0.030354928
72620,432620,0.002866826
72621,432621,0.0012658442
72622,432622,0.0009406757
72623,432623,0.0024922197
72624,432624,0.019976856
72625,432625,0.0066815987
72626,432626,0.0018803444
72627,432627,0.00055131654
72628,432628,0.003154492
72629,432629,0.0038596462
72630,432630,0.018855572
72631,432631,0.0016035142
72632,432632,0.0011441591
72633,432633,0.18745571
72634,432634,0.01477883
72635,432635,0.0020158542
72636,432636,0.02916992
72637,432637,0.0030562966
72638,432638,0.011158724
72639,432639,0.31286526
72640,432640,0.0038698898
72641,432641,0.0039677224
72642,432642,0.00045271867
72643,432643,0.001633473
72644,432644,6.199026e-05
72645,432645,0.002234041
72646,432646,0.0050205193
72647,432647,0.0016437117
72648,432648,0.017639495
72649,432649,0.0017866158
72650,432650,0.007350636
72651,432651,0.012153527
72652,432652,0.0010394638
72653,432653,0.051237665
72654,432654,0.006449151
72655,432655,0.026464123
72656,432656,0.0118793985
72657,432657,0.0342319
72658,432658,0.0004369547
72659,432659,0.007865199
72660,432660,0.00088399416
72661,432661,5.742824e-05
72662,432662,0.012995475
72663,432663,0.009556672
72664,432664,0.0033895262
72665,432665,0.0058650435
72666,432666,0.007867012
72667,432667,0.007356942
72668,432668,0.021504916
72669,432669,0.0038151052
72670,432670,0.0037255683
72671,432671,0.008208787
72672,432672,0.0012091649
72673,432673,0.0021936633
72674,432674,0.026795816
72675,432675,0.0050747595
72676,432676,0.0044516
72677,432677,0.0038280222
72678,432678,0.0007796751
72679,432679,0.0008841839
72680,432680,0.0051259417
72681,432681,0.0060565695
72682,432682,0.0032350384
72683,432683,0.03775667
72684,432684,0.038744494
72685,432685,0.0005283274
72686,432686,0.006668885
72687,432687,0.00040263459
72688,432688,0.006261518
72689,432689,0.012140601
72690,432690,0.0010215632
72691,432691,0.0020063885
72692,432692,0.0019282755
72693,432693,0.00065979303
72694,432694,0.009309266
72695,432695,0.01666686
72696,432696,0.00020080121
72697,432697,0.004810086
72698,432698,0.022291677
72699,432699,0.5797054
72700,432700,0.41154382
72701,432701,0.0045481953
72702,432702,0.003573489
72703,432703,0.0038607751
72704,432704,0.0076124673
72705,432705,0.0027584
72706,432706,0.01852863
72707,432707,0.02718398
72708,432708,0.0045729317
72709,432709,0.0021308614
72710,432710,0.0029353185
72711,432711,0.0040568337
72712,432712,0.010023401
72713,432713,0.0023960508
72714,432714,0.064343005
72715,432715,0.0045550223
72716,432716,0.0031501509
72717,432717,0.00034711327
72718,432718,0.00094454986
72719,432719,0.013533683
72720,432720,0.009167279
72721,432721,0.010994488
72722,432722,0.002486343
72723,432723,0.0056637367
72724,432724,0.012710243
72725,432725,0.0010838904
72726,432726,0.00042626922
72727,432727,0.0007025077
72728,432728,0.011030506
72729,432729,0.0004596121
72730,432730,0.04616878
72731,432731,0.3538566
72732,432732,0.03614148
72733,432733,0.0012565362
72734,432734,0.0033891713
72735,432735,0.0011304715
72736,432736,0.008959445
72737,432737,0.053220667
72738,432738,0.010094476
72739,432739,0.030623013
72740,432740,0.00033525308
72741,432741,0.014646447
72742,432742,0.0003832419
72743,432743,0.00048802968
72744,432744,0.011296146
72745,432745,0.011994367
72746,432746,0.003066291
72747,432747,0.0011840747
72748,432748,0.0046082865
72749,432749,0.0020843018
72750,432750,0.05219104
72751,432751,0.0026809638
72752,432752,0.052047055
72753,432753,0.0010590801
72754,432754,0.06175298
72755,432755,0.0011923814
72756,432756,0.0013883525
72757,432757,0.06608613
72758,432758,0.01629518
72759,432759,0.0024795833
72760,432760,0.3254709
72761,432761,0.0016520682
72762,432762,0.00020547706
72763,432763,0.022196598
72764,432764,0.0033548805
72765,432765,0.0037159328
72766,432766,0.0008732676
72767,432767,0.002004327
72768,432768,0.015536064
72769,432769,0.03483538
72770,432770,0.0044921017
72771,432771,0.004146761
72772,432772,0.0036171586
72773,432773,0.020003697
72774,432774,0.0003786144
72775,432775,0.008404832
72776,432776,0.64043206
72777,432777,0.0009880099
72778,432778,0.00014784947
72779,432779,0.004049224
72780,432780,0.0017771525
72781,432781,0.002530224
72782,432782,0.00018228988
72783,432783,0.03689056
72784,432784,0.003520235
72785,432785,0.0001902431
72786,432786,0.0117772985
72787,432787,0.0040257056
72788,432788,0.0011383848
72789,432789,0.013563201
72790,432790,0.0013850739
72791,432791,0.0010391672
72792,432792,0.0026250985
72793,432793,0.0006038777
72794,432794,0.0033592815
72795,432795,0.002727564
72796,432796,0.004089512
72797,432797,0.0004437647
72798,432798,0.001048857
72799,432799,0.003304712
72800,432800,0.0056554973
72801,432801,0.005502624
72802,432802,0.0066733733
72803,432803,0.0006438268
72804,432804,0.0003030596
72805,432805,0.059734773
72806,432806,0.0018308285
72807,432807,0.0030371102
72808,432808,0.00015660582
72809,432809,0.000774498
72810,432810,0.0037398054
72811,432811,0.00086023693
72812,432812,0.0139737055
72813,432813,0.0005883239
72814,432814,0.016719501
72815,432815,0.00147935
72816,432816,0.0014511184
72817,432817,0.010005221
72818,432818,0.0041968836
72819,432819,0.010182395
72820,432820,0.00030771614
72821,432821,0.0014695141
72822,432822,0.0010594274
72823,432823,0.00305297
72824,432824,0.022317596
72825,432825,0.029107016
72826,432826,0.008802261
72827,432827,0.009842277
72828,432828,0.024467448
72829,432829,0.0041652843
72830,432830,0.0017102693
72831,432831,0.016407587
72832,432832,0.0015560767
72833,432833,0.00043407106
72834,432834,0.00474894
72835,432835,0.005479823
72836,432836,0.008533956
72837,432837,0.006616618
72838,432838,0.0008232875
72839,432839,0.1599479
72840,432840,0.03592575
72841,432841,0.0035784626
72842,432842,0.0029002477
72843,432843,0.0032600902
72844,432844,0.010026135
72845,432845,0.0026021947
72846,432846,0.003913922
72847,432847,0.0014654438
72848,432848,0.00090741075
72849,432849,0.0031623272
72850,432850,0.005900744
72851,432851,0.048583668
72852,432852,0.00014782435
72853,432853,0.0016253294
72854,432854,0.021785583
72855,432855,0.0027257851
72856,432856,0.0010536801
72857,432857,0.022027066
72858,432858,0.009405993
72859,432859,0.00011416078
72860,432860,0.0040535135
72861,432861,0.00063768594
72862,432862,0.0058164564
72863,432863,0.0064180433
72864,432864,0.0026778504
72865,432865,0.089939445
72866,432866,0.012711536
72867,432867,0.0009773166
72868,432868,0.014199988
72869,432869,0.0015261986
72870,432870,0.0002029961
72871,432871,0.002340365
72872,432872,0.00047574574
72873,432873,0.06627004
72874,432874,0.01121965
72875,432875,0.004118574
72876,432876,0.0029119747
72877,432877,0.012830328
72878,432878,0.005032071
72879,432879,0.015313137
72880,432880,0.0035107215
72881,432881,0.012424187
72882,432882,0.0055117155
72883,432883,0.015982809
72884,432884,0.022337127
72885,432885,0.01546524
72886,432886,0.0017158219
72887,432887,0.00075344206
72888,432888,0.0004170209
72889,432889,0.0044294763
72890,432890,0.002536988
72891,432891,0.00020729334
72892,432892,0.007610166
72893,432893,0.000575706
72894,432894,0.013687387
72895,432895,0.023263674
72896,432896,0.011553312
72897,432897,0.006304493
72898,432898,0.011569758
72899,432899,0.0054655476
72900,432900,0.0018430394
72901,432901,0.8376546
72902,432902,0.0075078537
72903,432903,0.005369416
72904,432904,0.0016148413
72905,432905,0.007088005
72906,432906,0.002801146
72907,432907,0.0040537613
72908,432908,0.008861084
72909,432909,0.044591025
72910,432910,0.03389428
72911,432911,0.017345764
72912,432912,0.00655456
72913,432913,0.0016659526
72914,432914,0.0022841345
72915,432915,0.018125445
72916,432916,0.0015820563
72917,432917,0.0007425876
72918,432918,0.0034346255
72919,432919,0.0006529064
72920,432920,0.0021920553
72921,432921,0.008884256
72922,432922,0.0042236834
72923,432923,0.0032870094
72924,432924,0.0021674198
72925,432925,0.08744746
72926,432926,0.00047167134
72927,432927,0.02489743
72928,432928,0.00016364137
72929,432929,0.070104286
72930,432930,0.0142414505
72931,432931,0.05722874
72932,432932,0.009157795
72933,432933,0.0057024485
72934,432934,0.0025805244
72935,432935,0.00060279784
72936,432936,0.053382535
72937,432937,0.011459887
