id,score
443107,0.14120471619749372
443108,0.002369793149467751
443109,0.0007640314824195934
443110,0.008486222799857134
443111,0.04562467287663367
443112,0.34080385663221535
443113,0.15703225965840734
443114,0.018058456877282518
443115,0.016271474908134242
443116,0.0033493327506268046
443117,0.01046242998630197
443118,0.05904091084523628
443119,0.004885391517486952
443120,0.03463882614928308
443121,0.008372087189521751
443122,0.3817596462176547
443123,0.01863352679781416
443124,0.08587539292090599
443125,0.027223050125492823
443126,0.0389623588233176
443127,0.0008371470590352549
443128,0.01147967405548831
443129,0.019394740128441956
443130,0.0043522866052010745
443131,0.011756974121412148
443132,0.013530254245117623
443133,0.031365308642929766
443134,0.05798259020503092
443135,0.013468039703385776
443136,0.01827034296573654
443137,0.06514369257389954
443138,0.10513116786820673
443139,0.011503018151573449
443140,0.0019880118933899796
443141,0.01996360008554848
443142,0.04508351571653068
443143,0.001843167294381718
443144,0.02072160199187741
443145,0.002212064682813138
443146,0.03476417008488644
443147,0.017343390017656616
443148,0.0013791428184014094
443149,0.0025882004156365344
443150,0.010954565762963242
443151,0.03510385797871718
443152,0.11618686358957868
443153,0.005564421293111982
443154,0.030943761720424005
443155,0.22657292439912285
443156,0.009067428710742034
443157,0.05154170670692585
443158,0.01614706453932922
443159,0.0024547176024880676
443160,0.014956942831190364
443161,0.010098240657645958
443162,0.006556183482598164
443163,0.0024493078823437237
443164,0.010287323108594199
443165,0.012446884605335634
443166,0.014401266538738734
443167,0.04024046331928707
443168,0.0010908776729317683
443169,0.04689231753952848
443170,0.01115590798921358
443171,0.0018075739578368877
443172,0.01995685158871788
443173,0.00993970745280968
443174,0.016964812405933123
443175,0.004800430931033211
443176,0.03881837544578042
443177,0.13370623817801058
443178,0.023485052278502925
443179,0.008546818445550473
443180,0.2483361699008516
443181,0.05182379705745789
443182,0.025930308587884733
443183,0.0119236131961089
443184,0.02962416202425941
443185,0.006539817372769815
443186,0.02764679902580776
443187,0.00688205866626008
443188,0.0037595657743773217
443189,0.012648017773823246
443190,0.01500393085316367
443191,0.012703871772682911
443192,0.039626403158912166
443193,0.21653899058624365
443194,0.0033257205778889362
443195,0.3033642198167446
443196,0.004466545803565847
443197,0.016412619481600273
443198,0.0034084101603890204
443199,0.03004245801235016
443200,0.010431702382429957
443201,0.02133129893127193
443202,0.00742453976426923
443203,0.3437581655964898
443204,0.012183164845100897
443205,0.03871206969978093
443206,0.01902557813712539
443207,0.003350256308067158
443208,0.001320110749034641
443209,0.017394151849711385
443210,0.005173547505820302
443211,0.07432120993902215
443212,0.1451681025141256
443213,0.0030795209423119456
443214,0.017678653903004115
443215,0.015667347147909842
443216,0.042888455761957614
443217,0.004954192856450893
443218,0.03825650338969322
443219,0.0022325293667954187
443220,0.04105561383826591
443221,0.005572291386318753
443222,0.013504766487394052
443223,0.011815657293836747
443224,0.017708838399085894
443225,0.011574409378399111
443226,0.002584857227523031
443227,0.002633738880019464
443228,0.0374171390453225
443229,0.019129499710334445
443230,0.002475247797463556
443231,0.0028013951081617833
443232,0.004728687591337605
443233,0.07546778317762923
443234,0.05686718533063933
443235,0.029535364986918472
443236,0.09706669175540436
443237,0.06998917814392291
443238,0.012105693874010717
443239,0.03522112697880784
443240,0.008946645244366055
443241,0.35807671593483437
443242,0.038022902014490434
443243,0.04987077341307772
443244,0.0886036510030554
443245,0.0009365044084660478
443246,0.007651691309669228
443247,0.04253507471403656
443248,0.04926474469874648
443249,0.0028299395937329344
443250,0.01745948927749965
443251,0.007042757036917698
443252,0.44482126988336246
443253,0.018787908786297408
443254,0.0032736625182643846
443255,0.010121909012276244
443256,0.0033768495405762386
443257,0.053374394141575646
443258,0.002697083150957817
443259,0.005694628875392634
443260,0.08584453922959945
443261,0.007178381698540787
443262,0.00916339028841673
443263,0.0042188310343726654
443264,0.0077917166160238124
443265,0.12422348481516701
443266,0.012891486734602609
443267,0.052489095466118414
443268,0.0016481532298010285
443269,0.022153705836836908
443270,0.008275035344197245
443271,0.15615287259554533
443272,0.0035349147764202065
443273,0.02364909310419437
443274,0.03041928209280957
443275,0.004538606394310439
443276,0.005880871612646917
443277,0.01068907540045909
443278,0.020270993256055688
443279,0.203112735082232
443280,0.03208967329991167
443281,0.015587172224649379
443282,0.04179122950077302
443283,0.0072959165482797805
443284,0.02834928529044161
443285,0.4419195900151085
443286,0.009288059617771476
443287,0.001577965563015172
443288,0.01648153164540559
443289,0.003943706327581521
443290,0.002713182609389916
443291,0.012661554963647289
443292,0.12228662557038567
443293,0.012369873647433857
443294,0.014752656314593465
443295,0.01725801052633468
443296,0.0036414723756816574
443297,0.0004423012145253216
443298,0.017802000012579502
443299,0.010087855008861737
443300,0.07094035652466883
443301,0.04758618767780115
443302,0.05771525080028431
443303,0.0352294953735741
443304,0.4922599340604337
443305,0.00229523714144425
443306,0.009925893685072209
443307,0.0027351041094062422
443308,0.32546714010810257
443309,0.018088228456307597
443310,0.011312521689578048
443311,0.016692913332948856
443312,0.009735309121936403
443313,0.04306698351248333
443314,0.008507896901502103
443315,0.01967310055914381
443316,0.038352179894651055
443317,0.021424656886531463
443318,0.025078182198796276
443319,0.4190019316484803
443320,0.3561528741626774
443321,0.012299480205973996
443322,0.026847541168435088
443323,0.034803872084071444
443324,0.0037022525436635452
443325,0.006816974663069887
443326,0.06619251062140477
443327,0.02078566975828087
443328,0.15614472919515254
443329,0.0009784313232531795
443330,0.0660790411538548
443331,0.009273688287137104
443332,0.039939640080256036
443333,0.005786033170503357
443334,0.009383559105514777
443335,0.010765348801238831
443336,0.002727358073299871
443337,0.014803776532601263
443338,0.0019857835922275067
443339,0.009496430593088901
443340,0.026988853904489324
443341,0.03996877431335484
443342,0.008017717256570198
443343,0.021043094289419757
443344,0.004047269359835873
443345,0.002355530448226244
443346,0.1085432646298462
443347,0.0046211649239352726
443348,0.1585159991914593
443349,0.007792725334860598
443350,0.4225421797285809
443351,0.03743851225254377
443352,0.01702077262799715
443353,0.015789878540440994
443354,0.001383496236461803
443355,0.003982067625415952
443356,0.008960619403609642
443357,0.01229220073621633
443358,0.015313602477371707
443359,0.12320137519557128
443360,0.02490434696004237
443361,0.02429550871352431
443362,0.09438311283064196
443363,0.006839878753208937
443364,0.00791665045486954
443365,0.1136990462089095
443366,0.002113873287058148
443367,0.03289972903163501
443368,0.031975089247761254
443369,0.052115476584845215
443370,0.017488480353364123
443371,0.07390834665924165
443372,0.006621356143053935
443373,0.037977505892198074
443374,0.4802808211959358
443375,0.008242350797984199
443376,0.0024083356663855797
443377,0.0011492276279219426
443378,0.07238563038116651
443379,0.06301229056454608
443380,0.008667732421723542
443381,0.0057005169150239985
443382,0.19351251917964507
443383,0.02553562686060847
443384,0.024873186010185976
443385,0.008253093528527045
443386,0.02290790987038146
443387,0.004653758111340391
443388,0.022797080218066264
443389,0.02890988388435368
443390,0.015710334122691544
443391,0.0013107591904378164
443392,0.006847931396638154
443393,0.03175093506085068
443394,0.006196141640835147
443395,0.011036994771212429
443396,0.031966549199414586
443397,0.032770612040939236
443398,0.016545526651552615
443399,0.04988854850291419
443400,0.04572361797610666
443401,0.2496637511185938
443402,0.024887427743911422
443403,0.007852291657558762
443404,0.007023163084146593
443405,0.011626848271936557
443406,0.024790940612561672
443407,0.004592192610034318
443408,0.5849830847325512
443409,0.014489267919166497
443410,0.043274548151531866
443411,0.419827941116353
443412,0.014479689926322868
443413,0.005546291098984194
443414,0.014147831528409666
443415,0.4591587765215115
443416,0.005613548081451043
443417,0.001951220724471985
443418,0.009767550949167422
443419,0.020551266249033924
443420,0.01823808084584444
443421,0.0039015034098471976
443422,0.37263562314511955
443423,0.07764000944930771
443424,0.006204285526738514
443425,0.004640607511096553
443426,0.01361702232411223
443427,0.017701942090528035
443428,0.013840876465880017
443429,0.007313657332394431
443430,0.012172188613372648
443431,0.07208880983142595
443432,0.039245615727597744
443433,0.009505318044333903
443434,0.012314600186348081
443435,0.005597187739163591
443436,0.01708541167159407
443437,0.035946056203643
443438,0.03231564626467343
443439,0.0025307410919038578
443440,0.020490773258373046
443441,0.004021624216798982
443442,0.5189330472363987
443443,0.02277068399071071
443444,0.0010091478837110789
443445,0.030599419109419847
443446,0.0735347741066441
443447,0.006562973047712201
443448,0.04678783477784674
443449,0.011698053533459592
443450,0.03242548748651258
443451,0.010232947269262483
443452,0.006982166236689987
443453,0.01622980225892104
443454,0.012717425036106435
443455,0.008296165201995588
443456,0.014154795338921645
443457,0.0033394319323675568
443458,0.022126988528648493
443459,0.013828644218684457
443460,0.011766554108562333
443461,0.020494364979580182
443462,0.028831538606034178
443463,0.5452032294178388
443464,0.006102817101890298
443465,0.030978503237374392
443466,0.0072054902933763815
443467,0.0023993917595918363
443468,0.18630209165901312
443469,0.008422929897046846
443470,0.1111271146807741
443471,0.017059453005522113
443472,0.0005829872876745168
443473,0.24406264113449722
443474,0.0022536240031990795
443475,0.0053951140160688055
443476,0.4363188163457643
443477,0.002820056038452621
443478,0.0031464191615610143
443479,0.002310852106074267
443480,0.014191505456610267
443481,0.0068672207830167255
443482,0.022402558676209203
443483,0.03402450735561579
443484,0.007436475491049692
443485,0.011832883936395786
443486,0.012852596703174912
443487,0.0032918631164628722
443488,0.0170316984005177
443489,0.6402124106300169
443490,0.03218567380391968
443491,0.05668381996127637
443492,0.004271457016102946
443493,0.018184478863295928
443494,0.019484189967809887
443495,0.02461810287328433
443496,0.018419618350527606
443497,0.018945299384347705
443498,0.010361728811431485
443499,0.044717799579834
443500,0.0036287169690231704
443501,0.006717485350993036
443502,0.017901820148845955
443503,0.044992082130587696
443504,0.012691259360879493
443505,0.028823716152748736
443506,0.03481521533064441
443507,0.041686077217056514
443508,0.009893248125538972
443509,0.006897747080284802
443510,0.02207516083109846
443511,0.0028256454984601697
443512,0.0018104413465812323
443513,0.05890033637493361
443514,0.021849523113725032
443515,0.01909673431445314
443516,0.050045122771151807
443517,0.009566772330119787
443518,0.0032054175921409052
443519,0.003326044638101014
443520,0.003005594905956688
443521,0.17922216737568947
443522,0.11618575374375362
443523,0.002286410994248621
443524,0.0013766242787509567
443525,0.01421836346653806
443526,0.004363183162030132
443527,0.040727644755088874
443528,0.016827484690283827
443529,0.10822655487929494
443530,0.02020908545305678
443531,0.006343319489557572
443532,0.009917784540985635
443533,0.019915118263339283
443534,0.01750087102596152
443535,0.002615188513226868
443536,0.061754549763531924
443537,0.05728638535128895
443538,0.0063404837384903115
443539,0.00755068265996256
443540,0.02373280468635873
443541,0.03619550399026288
443542,0.1368358740214614
443543,0.013403706829421288
443544,0.019251611306389173
443545,0.008125818926003352
443546,0.10876897884064485
443547,0.023487720149054855
443548,0.009915636072813386
443549,0.0011864166897701152
443550,0.04326457155042163
443551,0.023999024764738853
443552,0.010557232848915233
443553,0.007383032515572804
443554,0.02009733873319846
443555,0.016605867089340476
443556,0.015860163304309748
443557,0.06360030404624346
443558,0.07761628527954323
443559,0.01018399460113785
443560,0.0026980549034037746
443561,0.005670529598658217
443562,0.0024698800943447367
443563,0.0068184998817353865
443564,0.0030654779363182027
443565,0.029334734994051523
443566,0.05035068857911053
443567,0.007760239628313492
443568,0.045354917211718526
443569,0.02031447176989833
443570,0.010315819525026585
443571,0.003443653619304462
443572,0.014793212625372122
443573,0.0063740271352606855
443574,0.03312612452704221
443575,0.010883522273954428
443576,0.05555097774143694
443577,0.015375219431232982
443578,0.008136374602457756
443579,0.00817926108648647
443580,0.08714476285283215
443581,0.0014547794431502984
443582,0.04356216326740543
443583,0.011727911509698662
443584,0.018828580253568164
443585,0.02494855002736099
443586,0.0016038692765857447
443587,0.0028434687475478015
443588,0.055278402382779424
443589,0.0031608576839645282
443590,0.04808728953780688
443591,0.015618310246862012
443592,0.010086329230145645
443593,0.009209867856545952
443594,0.031239471232593796
443595,0.013772506824231387
443596,0.010849899452525305
443597,0.0413559514910178
443598,0.004490083853271137
443599,0.042618832304063964
443600,0.09369614629223214
443601,0.013245482797265062
443602,0.0030113832170118784
443603,0.07610188006142532
443604,0.008595788924873862
443605,0.004624769611898581
443606,0.4548877034777091
443607,0.02906725605699499
443608,0.0035885494004941603
443609,0.016248252065228445
443610,0.013898526689826392
443611,0.015523280783902658
443612,0.002997466173851659
443613,0.00267824838536742
443614,0.002232070875970445
443615,0.09381386490340674
443616,0.01698031549109195
443617,0.006236014101934282
443618,0.026119228868648307
443619,0.009095861777772548
443620,0.023538379063340928
443621,0.010374043771845922
443622,0.003971075065945749
443623,0.01569035846743486
443624,0.24399940172233975
443625,0.001950381289618898
443626,0.015481838559034004
443627,0.0703437494711957
443628,0.021041605058694665
443629,0.06372676328492015
443630,0.0029763270749879915
443631,0.020451236877021186
443632,0.00844131387561273
443633,0.008784317810084732
443634,0.05326327518421353
443635,0.007936133132807041
443636,0.06715235440041105
443637,0.0058564000166163675
443638,0.0077010698574005694
443639,0.01927935608118672
443640,0.41850536602740696
443641,0.030791726965906596
443642,0.028960888969121572
443643,0.013065594260530956
443644,0.005279464990903661
443645,0.02255813122378599
443646,0.04335957927278751
443647,0.018947824082028244
443648,0.006124328235955401
443649,0.02093599285284372
443650,0.07800959370189751
443651,0.06430722343974145
443652,0.04224584092300709
443653,0.08158134734159844
443654,0.038187312824398544
443655,0.018198533361022732
443656,0.006661880833006286
443657,0.01445932327836135
443658,0.356703922958443
443659,0.06841218406807612
443660,0.008260811348991027
443661,0.021508958907743722
443662,0.04427871869300442
443663,0.016194277373697854
443664,0.00800496033014266
443665,0.006455133538000748
443666,0.1264380735535663
443667,0.030619844073582446
443668,0.01034366680875161
443669,0.003762626352562782
443670,0.005984606997396562
443671,0.011830650397370447
443672,0.004913539794732629
443673,0.010439823601208983
443674,0.015346709882728082
443675,0.05115396280561965
443676,0.04614389478943988
443677,0.01884474859728831
443678,0.00736389279090568
443679,0.07290732109303422
443680,0.15327846433847694
443681,0.033813444807396426
443682,0.01858463501165487
443683,0.022585481288646903
443684,0.017006680321005586
443685,0.007200611957008158
443686,0.0670124179529563
443687,0.03975842028571639
443688,0.009106949892929588
443689,0.06464206683273738
443690,0.007945078026229353
443691,0.010169871788435179
443692,0.48888264375629825
443693,0.03510523148390586
443694,0.009031569166108564
443695,0.023252119783136363
443696,0.06561466457855465
443697,0.015769319594102986
443698,0.0009321994277879316
443699,0.00966904067743747
443700,0.4609535294766328
443701,0.07783766105113299
443702,0.23465809536179622
443703,0.012790997865382188
443704,0.033313210257595496
443705,0.004709324526011017
443706,0.03860583295443114
443707,0.008987201000432973
443708,0.003377800594232036
443709,0.001398424856883065
443710,0.015971617863084188
443711,0.09596402329079348
443712,0.016253365087148263
443713,0.002569173199505257
443714,0.020112990001832
443715,0.03443734406198803
443716,0.006683892308429107
443717,0.4331138238397584
443718,0.024193811610869302
443719,0.008907079930821949
443720,0.022284203834080835
443721,0.07135286162411014
443722,0.016465503937709448
443723,0.014360590563565433
443724,0.03098215480982011
443725,0.013473936296556015
443726,0.015871326158771487
443727,0.00456077187268857
443728,0.002281596144942282
443729,0.03888812728725174
443730,0.0770966826132938
443731,0.009482333573150842
443732,0.004643310011139374
443733,0.008526859878595229
443734,0.016760212135621795
443735,0.004560597064214753
443736,0.004666730812670694
443737,0.06028006113357933
443738,0.04194060447995735
443739,0.0008816234669846585
443740,0.05129831119706786
443741,0.02624692598799823
443742,0.004947354550248318
443743,0.025030121426826812
443744,0.009549013304660414
443745,0.00406734657560278
443746,0.002969177817306984
443747,0.0066537108812663795
443748,0.0025752290530210555
443749,0.01940231089687832
443750,0.0037143223846009734
443751,0.010070935768370627
443752,0.0071991061253530875
443753,0.005764379788589697
443754,0.05258165800623567
443755,0.1608752311538071
443756,0.009835267719091895
443757,0.0019067774025065248
443758,0.0170072795914159
443759,0.02820146789442749
443760,0.04222627691090589
443761,0.0337524675688637
443762,0.1359649417069257
443763,0.008612842944257657
443764,0.043698737615296634
443765,0.051075749687368416
443766,0.002763988589362123
443767,0.004629754191117353
443768,0.003986409658249975
443769,0.049103920937115256
443770,0.0010795144518505988
443771,0.038004868417540826
443772,0.0023185913134875233
443773,0.032490031389083386
443774,0.01155609979606934
443775,0.05362299977793086
443776,0.011894676218756586
443777,0.005800255303896138
443778,0.012541198018628404
443779,0.029907419194575048
443780,0.0012317845929441236
443781,0.006571444239267495
443782,0.005134312163366347
443783,0.025904291321268133
443784,0.012229684530518956
443785,0.0161538299178531
443786,0.02154209906521871
443787,0.006599514043187534
443788,0.024130666988995943
443789,0.04765239420407175
443790,0.006480003005280877
443791,0.04752771495534894
443792,0.0014149333180944663
443793,0.014412024351071405
443794,0.012031869925572154
443795,0.11542309664806803
443796,0.015484224250065187
443797,0.03644647538315071
443798,0.01832759068688376
443799,0.011646020122541983
443800,0.010328833158726021
443801,0.007357388827672334
443802,0.007654434710611096
443803,0.007112773361915148
443804,0.013287231994694981
443805,0.004584935782321354
443806,0.01649435226564257
443807,0.015642757013543104
443808,0.00707343759691988
443809,0.013699794672665173
443810,0.07725233556326734
443811,0.0054396062252528915
443812,0.02526294956839878
443813,0.0031702209089735454
443814,0.06187143384683547
443815,0.007890803648779691
443816,0.030734047403022408
443817,0.04945704486934113
443818,0.051983375128211315
443819,0.01978230072376229
443820,0.018959558408412194
443821,0.01479397571817525
443822,0.005071134845612793
443823,0.0067499495823530814
443824,0.019845146868986516
443825,0.014760225548612662
443826,0.002975518936415386
443827,0.16572944364199924
443828,0.00689516740318913
443829,0.023202884892166854
443830,0.0031779240236733267
443831,0.09388166971284287
443832,0.022966286826481677
443833,0.06201257534710935
443834,0.0033148861862137523
443835,0.004568806035425506
443836,0.011175120525605743
443837,0.09380734050613143
443838,0.010601769429448998
443839,0.0102473698922926
443840,0.01022280133980957
443841,0.008466461790993574
443842,0.18528291139665456
443843,0.17444418463455075
443844,0.026023205751286197
443845,0.0399375370161452
443846,0.015624348430171813
443847,0.03591400205312226
443848,0.004455460179947334
443849,0.026111424932180126
443850,0.04545173157422884
443851,0.01200011781518055
443852,0.014545433366969127
443853,0.006938084693338782
443854,0.015539230227129337
443855,0.0036217271087865327
443856,0.01085596670137404
443857,0.40634869147085806
443858,0.009432784439089546
443859,0.002062181303947103
443860,0.057901324854496984
443861,0.026736188038550827
443862,0.008749876425226587
443863,0.031731404459079425
443864,0.004169152797227737
443865,0.01511241399290319
443866,0.03890628489375836
443867,0.002261652811080136
443868,0.06743184912302652
443869,0.0016401194649962687
443870,0.0013529830418252883
443871,0.01191399453498131
443872,0.01967356854097946
443873,0.0030699483728881967
443874,0.02367158741272042
443875,0.017344201288975136
443876,0.015879244189570575
443877,0.003124448029915162
443878,0.0014947681080174522
443879,0.0018107423320010065
443880,0.0009829920809199097
443881,0.017671767633729154
443882,0.10368071826913947
443883,0.09298299951725954
443884,0.0021591523142387627
443885,0.016429825492116322
443886,0.021247480262990316
443887,0.01674912529118096
443888,0.012741758191158557
443889,0.014180153473265959
443890,0.009489347216793804
443891,0.009023136077552675
443892,0.12431776964777635
443893,0.04204740704153094
443894,0.06876863546150483
443895,0.030970220352535653
443896,0.06599354299815972
443897,0.009302933452965189
443898,0.024549538784649855
443899,0.24645318867026372
443900,0.03555901026948219
443901,0.004675614836435456
443902,0.04962416193684134
443903,0.0016893568958037631
443904,0.057388378179391936
443905,0.006220850724078774
443906,0.01303746966866853
443907,0.25663860469409183
443908,0.008343320401988128
443909,0.007664344070269816
443910,0.018703841202187658
443911,0.012342056488664929
443912,0.0028230882669837767
443913,0.06015696330083914
443914,0.060617710744919714
443915,0.03686997654412778
443916,0.015435700118725734
443917,0.5105152639441696
443918,0.09354163967595194
443919,0.0558757094221233
443920,0.04142833063175706
443921,0.05448008428297632
443922,0.01151785093120691
443923,0.007409902923618953
443924,0.0010917639235518374
443925,0.0023113208505940895
443926,0.011800654240522884
443927,0.04755061714074013
443928,0.21963955041112188
443929,0.028137800904055314
443930,0.01791630254737586
443931,0.004783214114401637
443932,0.002671320720542293
443933,0.015657856943585926
443934,0.0072838035965886415
443935,0.03423924388925173
443936,0.008071191913778048
443937,0.0019030882731901084
443938,0.004779606397870427
443939,0.0368867043881378
443940,0.03402725068567954
443941,0.04296226178836127
443942,0.0055062128533904815
443943,0.009268305927881765
443944,0.005301948529710861
443945,0.014564171188708907
443946,0.16764885264523588
443947,0.002549424227646215
443948,0.00978343496949855
443949,0.025864153186785168
443950,0.021269141675905857
443951,0.007884685738261812
443952,0.031037498268297277
443953,0.01236838600013658
443954,0.01878621855988484
443955,0.01065764173942145
443956,0.00969730003422522
443957,0.003245376714648828
443958,0.01040610307810008
443959,0.03708254988396336
443960,0.01515502679490625
443961,0.03327270014697332
443962,0.01041718717236827
443963,0.0018947118407286524
443964,0.019148917199991254
443965,0.28354922771136554
443966,0.036065733362750874
443967,0.027908502994021683
443968,0.025206576402074406
443969,0.027685070450108387
443970,0.014168024299968556
443971,0.006316326244088621
443972,0.03993690710464351
443973,0.020993334609351946
443974,0.011955096713477832
443975,0.0027911678839245427
443976,0.005930380453137157
443977,0.002355623017376462
443978,0.16534077507958633
443979,0.006753877626490199
443980,0.011301380884812376
443981,0.008449617007456823
443982,0.009464978609646998
443983,0.06372452055259423
443984,0.023895344243681272
443985,0.008530637805190817
443986,0.002465387684564997
443987,0.014402929035865536
443988,0.0030287695724539794
443989,0.039960485408925446
443990,0.0896740868599955
443991,0.01809360086632704
443992,0.029178932345393774
443993,0.004601386486697357
443994,0.08777666616632068
443995,0.017801995075918033
443996,0.05819655503008005
443997,0.05017327218108413
443998,0.022718242211587816
443999,0.002352153926502322
444000,0.03056901593923891
444001,0.10183606190648603
444002,0.21359238924270751
444003,0.010187382777267174
444004,0.005307115146393978
444005,0.013560176855778774
444006,0.02039674259456537
444007,0.019151831115471
444008,0.19621303375157825
444009,0.00706934239142935
444010,0.01395436661712994
444011,0.008386877605061528
444012,0.0938407210448648
444013,0.015263821334785103
444014,0.0038686430906144965
444015,0.010029190482319403
444016,0.024266852763476825
444017,0.025015211337074218
444018,0.05100549347829836
444019,0.003993288663205582
444020,0.009496624944871752
444021,0.016613473092101202
444022,0.027660786399646507
444023,0.000971886636708416
444024,0.009535440014944992
444025,0.004944096659084055
444026,0.005812579024178985
444027,0.010891880838671257
444028,0.01220391917124555
444029,0.03598288357139755
444030,0.011047910977998475
444031,0.020714672695652834
444032,0.12693786810026692
444033,0.09853932620414409
444034,0.013711982406472725
444035,0.0033039155114515505
444036,0.010844287454385548
444037,0.2578880079820306
444038,0.013412275928915505
444039,0.0009455948015009828
444040,0.0033408259353957855
444041,0.003917088998544337
444042,0.02921118752926558
444043,0.05139037800166707
444044,0.01383058516865562
444045,0.02093883322013851
444046,0.059545386480538864
444047,0.004346865367043493
444048,0.03198786675637534
444049,0.02312441709507701
444050,0.01756708159673846
444051,0.12832386325630413
444052,0.0480253180940681
444053,0.01167017940247734
444054,0.036002794474004285
444055,0.011994562139487148
444056,0.007735027982676477
444057,0.007651570097830795
444058,0.02289744244433508
444059,0.05314178748940624
444060,0.5966403394180937
444061,0.0419605355951696
444062,0.008062592788043502
444063,0.010179097884184059
444064,0.013263637488840244
444065,0.03317449730006237
444066,0.005463089478377441
444067,0.029390828830482336
444068,0.010559824904457978
444069,0.032303765771546825
444070,0.004951051184633572
444071,0.007458049052828611
444072,0.019883417641741317
444073,0.09218687099764963
444074,0.008464864599392281
444075,0.019279111161753716
444076,0.020575804109678845
444077,0.002739783935257482
444078,0.010078256886675385
444079,0.0019511741826691445
444080,0.04007770832018319
444081,0.1673190342937914
444082,0.0688345624295087
444083,0.013130812287650222
444084,0.015981250147941245
444085,0.017760785947556937
444086,0.26428270133163867
444087,0.0024295896217092832
444088,0.013376821532816371
444089,0.07836080170177226
444090,0.4668382718626364
444091,0.0140089643624135
444092,0.027903825767785467
444093,0.06484522331609868
444094,0.012270515623101084
444095,0.04482706280473805
444096,0.043662631462211644
444097,0.007661831422115932
444098,0.06439276164321735
444099,0.01719289899198894
444100,0.03666688101380598
444101,0.005995651711050451
444102,0.012747788408517407
444103,0.0017862707569714456
444104,0.01611133027531796
444105,0.01419558047781978
444106,0.011372163567907184
444107,0.04761609464128286
444108,0.5021823785675688
444109,0.020032763979332666
444110,0.031357063358653646
444111,0.2941650938563448
444112,0.06643202130496811
444113,0.01353137539454742
444114,0.005184547465245811
444115,0.2340987233584914
444116,0.007999570426129947
444117,0.030698039814523646
444118,0.042064709176325384
444119,0.06994360726999105
444120,0.012662091369540378
444121,0.24559069197484873
444122,0.012528885681179658
444123,0.00810320271201902
444124,0.03226912353518858
444125,0.023054434448974793
444126,0.15293989793331242
444127,0.007837543740277701
444128,0.01865261655683826
444129,0.003333634489444958
444130,0.012740277299270606
444131,0.01153097882178257
444132,0.026389775329326598
444133,0.005892811872482133
444134,0.016460193629371626
444135,0.04320618402794632
444136,0.6070318329864446
444137,0.003543809936016603
444138,0.032501119852401755
444139,0.01649524719241357
444140,0.009277413626802362
444141,0.009924192017486334
444142,0.04603745613164835
444143,0.01537337520824102
444144,0.056234989136881006
444145,0.019461048676773944
444146,0.009748235197722544
444147,0.004923118390006317
444148,0.003045633795771848
444149,0.019726091676398133
444150,0.006002036034283127
444151,0.027929545315814333
444152,0.03427442134613162
444153,0.0886268512404255
444154,0.02567079237801295
444155,0.006546317476728825
444156,0.03602324680001362
444157,0.0010275438566629005
444158,0.023869572839020452
444159,0.05996823018955809
444160,0.011687279547878468
444161,0.02073269933212022
444162,0.030075552986260037
444163,0.029446502343830692
444164,0.003305337902121213
444165,0.3307265172636262
444166,0.009560724227313185
444167,0.03146150721101655
444168,0.023960913411536777
444169,0.01732569573567147
444170,0.0051636751856218525
444171,0.01512258484996968
444172,0.010822237886475948
444173,0.002152821769847271
444174,0.5380567563473161
444175,0.012603010982304586
444176,0.029054774439323375
444177,0.19192772334409344
444178,0.05435053497759468
444179,0.050466475692193626
444180,0.07899382942774502
444181,0.0431657061731447
444182,0.0018235559242254376
444183,0.03334947283837629
444184,0.009363182850815124
444185,0.09280558574710654
444186,0.03927102808604006
444187,0.012529495096175056
444188,0.010615649871489604
444189,0.001876269935407736
444190,0.12582137979938715
444191,0.010723103213761607
444192,0.013704307024367328
444193,0.040547719947872124
444194,0.003908462861394543
444195,0.010550053738928509
444196,0.01983002212861428
444197,0.12702542367213646
444198,0.030890309725554767
444199,0.3331454081670468
444200,0.004025444599809282
444201,0.0037667203857601737
444202,0.021084744839810793
444203,0.006522720375695089
444204,0.12252271005254117
444205,0.021987258172376904
444206,0.0387008144495928
444207,0.028352344220786925
444208,0.03089793462219816
444209,0.11163019252316432
444210,0.04084019571528123
444211,0.02561696173395353
444212,0.002399923963145139
444213,0.0022688331931644884
444214,0.0134585287438104
444215,0.03421431978587683
444216,0.004215313413555698
444217,0.020459193763256906
444218,0.015052310669249561
444219,0.010542502469366742
444220,0.23482321406697346
444221,0.04248412123717629
444222,0.010898347141348443
444223,0.04585722871557869
444224,0.023403062558685843
444225,0.01575329980824398
444226,0.012411425777678738
444227,0.18295706722504876
444228,0.003886397483147402
444229,0.11778752629727529
444230,0.04582965970263649
444231,0.0015128939451644493
444232,0.009435193764789292
444233,0.004959454562969094
444234,0.00754925663603527
444235,0.011063518191342953
444236,0.02205846891623818
444237,0.003173324460764174
444238,0.0047965759220388905
444239,0.0026342889549217548
444240,0.5258609552534691
444241,0.03403569587963693
444242,0.022872135048036348
444243,0.08441729501426967
444244,0.08149460248478806
444245,0.007533335554984046
444246,0.017992898786578903
444247,0.00369658884944666
444248,0.01479062101255895
444249,0.008254223303154116
444250,0.04984388279794717
444251,0.01103618677275775
444252,0.018655498123422192
444253,0.11660691275391594
444254,0.032098053761727134
444255,0.01733428093963487
444256,0.006949138466629753
444257,0.044654240196633735
444258,0.014985445734106196
444259,0.03059589090437826
444260,0.016645955492655153
444261,0.01748745244126066
444262,0.004850085302422899
444263,0.0314569216753926
