id,score
428930,0.04952611571264722
428931,0.0034163838720099845
428932,0.00926415273209594
428933,0.015607534730109238
428934,0.07310793571286614
428935,0.0037238157566068636
428936,0.009855966124778204
428937,0.012543068095225316
428938,0.015441604259384092
428939,0.02541519747205459
428940,0.14368628870821656
428941,0.04514210500520959
428942,0.010919078719492329
428943,0.009547629131052683
428944,0.011091406390046264
428945,0.020798345794665322
428946,0.008368233174360676
428947,0.015697632982416245
428948,0.1505483783612233
428949,0.03790839094837187
428950,0.005584808614669241
428951,0.005621892893502854
428952,0.009637431447233938
428953,0.006452358524621768
428954,0.013410962555307864
428955,0.0020156924777392383
428956,0.003649428861629781
428957,0.002133012525924634
428958,0.020381364093017187
428959,0.054618406197634875
428960,0.014109795206346594
428961,0.055293591076905964
428962,0.025845626976313818
428963,0.002716067047943222
428964,0.008597123295440863
428965,0.005936542642251488
428966,0.006405516795185631
428967,0.005218289339369733
428968,0.013906917911520296
428969,0.013524844510549298
428970,0.02553405081486386
428971,0.011259808011101439
428972,0.0016897513361561268
428973,0.022412259719987136
428974,0.012023074336204531
428975,0.032708409430064526
428976,0.010519097266968069
428977,0.035736108311443054
428978,0.026042302089760837
428979,0.056489470904206425
428980,0.014517705823410068
428981,0.03863281562418016
428982,0.001192446616719389
428983,0.0023065348370162808
428984,0.0056528588664473455
428985,0.02356535543358077
428986,0.0030351209954666463
428987,0.04849880352889719
428988,0.008200678826662517
428989,0.002687988912290504
428990,0.011101823980641863
428991,0.006406616101179966
428992,0.03111670478997165
428993,0.17679826965972092
428994,0.0024068016871733808
428995,0.007652746882652975
428996,0.011940902301943748
428997,0.015174221157790152
428998,0.015616223958118042
428999,0.06987815428578226
429000,0.03631710895360113
429001,0.008250223045826949
429002,0.21084337800670003
429003,0.022687929554078824
429004,0.09878731951913264
429005,0.014444762369824872
429006,0.07120748388769182
429007,0.12454057766195384
429008,0.08190870802277535
429009,0.01119947428652543
429010,0.05474976539898499
429011,0.0030801223843166083
429012,0.03214719203295092
429013,0.07135317378009783
429014,0.018304076827646423
429015,0.0017907897136332726
429016,0.0011306536202596586
429017,0.01743943393622963
429018,0.006957885146423789
429019,0.00678255069098891
429020,0.020350971929079517
429021,0.020960478798977184
429022,0.011423466780691099
429023,0.17255191946892184
429024,0.032573638653605484
429025,0.006354563928056573
429026,0.011323495856704086
429027,0.017781990880577355
429028,0.007117412855795769
429029,0.009754890979899703
429030,0.0026944843779258295
429031,0.02914375814036286
429032,0.013498277841504303
429033,0.015157326808948907
429034,0.005034377190288071
429035,0.02468397085047346
429036,0.0029509323798101285
429037,0.004438043531333971
429038,0.0022433242949050514
429039,0.01474007923868379
429040,0.013739565228968763
429041,0.012324473760950628
429042,0.01581560811234615
429043,0.011015343204934622
429044,0.009937388171177697
429045,0.03290143831576483
429046,0.006373648814744356
429047,0.006061560416589208
429048,0.02023924225977773
429049,0.025407240504129874
429050,0.01881793656839969
429051,0.044541807719079785
429052,0.0012600970282752749
429053,0.10976853936290573
429054,0.0012654376711235065
429055,0.004633466312564387
429056,0.016550030410640855
429057,0.009221744077867786
429058,0.02240866319287282
429059,0.02109296118141893
429060,0.0012830174444580851
429061,0.07971027258361431
429062,0.004479363982753684
429063,0.0028597023122832153
429064,0.004910598919942335
429065,0.0014673857851962347
429066,0.047391347944889084
429067,0.04756671606990938
429068,0.0744182678405144
429069,0.01126812891657002
429070,0.10074879671790879
429071,0.008716513100969582
429072,0.022365914932580475
429073,0.004897762024906223
429074,0.09546740070578982
429075,0.201672736614953
429076,0.0006853255202587873
429077,0.022068450334634438
429078,0.003306640079474913
429079,0.02191406583600795
429080,0.0016912748203368887
429081,0.005570469183319163
429082,0.010695995831164047
429083,0.05398816688357162
429084,0.006106822753073928
429085,0.001257942888020956
429086,0.00809882034484413
429087,0.00653471739853122
429088,0.2422057967101922
429089,0.017751910267907865
429090,0.011756674404346006
429091,0.0026596900587106224
429092,0.01146089556610244
429093,0.027627439408461175
429094,0.01636903154837978
429095,0.03862932844295178
429096,0.004076626443213941
429097,0.008309223675662392
429098,0.038041656365006796
429099,0.05256948564436992
429100,0.00551960587092951
429101,0.008290971085633293
429102,0.012181879571532911
429103,0.0038892006289286676
429104,0.07269635666570111
429105,0.00334707018695061
429106,0.008362611646043827
429107,0.00651682710440313
429108,0.012282449114116991
429109,0.001982952016447159
429110,0.025339002181400352
429111,0.007141835816889091
429112,0.01456897319314323
429113,0.03255845926629105
429114,0.017438685120556102
429115,0.022933627494666747
429116,0.015310700064946732
429117,0.03403044247167383
429118,0.009183269886731085
429119,0.002782514550252092
429120,0.019895343561147957
429121,0.01866877911192036
429122,0.006072438138623107
429123,0.030557004473027862
429124,0.008399820275337894
429125,0.1902431392681551
429126,0.034368581115271385
429127,0.036820722897092074
429128,0.036515113301175545
429129,0.008861060471850993
429130,0.011393206430581124
429131,0.002960151772297725
429132,0.0028620804290307323
429133,0.016368992514540784
429134,0.04005419277563689
429135,0.017819127683303362
429136,0.013994241201591665
429137,0.012885710004212673
429138,0.02934734633785341
429139,0.026817868526101463
429140,0.004600485241419188
429141,0.0015824362291036796
429142,0.010160284163941597
429143,0.010824230318217738
429144,0.0015154767000170786
429145,0.177802708775065
429146,0.00699451357960299
429147,0.03816263742100539
429148,0.043862469095806586
429149,0.01688416934953195
429150,0.05580004446645862
429151,0.04055301554665252
429152,0.001538008138954453
429153,0.059102055405387086
429154,0.006956277979099333
429155,0.018917289982122117
429156,0.013828852323196299
429157,0.0013108263310265575
429158,0.020173340115619696
429159,0.005493980435747956
429160,0.043921754447404315
429161,0.0032497375120975466
429162,0.023407388021864258
429163,0.0168033922380581
429164,0.005814004516745155
429165,0.005874702209439199
429166,0.07962655999348119
429167,0.028761291067623034
429168,0.006932596959970647
429169,0.002269459054215071
429170,0.040949973987481875
429171,0.1100465852062777
429172,0.004415335618912917
429173,0.0033954706998739507
429174,0.02894047949207438
429175,0.03861570811408284
429176,0.01698010679481077
429177,0.008736538799781148
429178,0.0013410098842853518
429179,0.0006835799452465387
429180,0.014160642508690653
429181,0.00494495431735561
429182,0.026725969283118007
429183,0.02873082708449208
429184,0.00655410105608794
429185,0.01485701735783047
429186,0.012451032139415445
429187,0.043886693921034156
429188,0.0022325513560392312
429189,0.0071036077964999975
429190,0.1684536745549786
429191,0.011591115737110127
429192,0.0045431741893274015
429193,0.03835475522570021
429194,0.0025402499459386543
429195,0.04604584569087153
429196,0.004604807909732085
429197,0.003118153418443971
429198,0.020234939961477013
429199,0.0478290529197968
429200,0.013167034238487028
429201,0.006986133739651835
429202,0.0010626832892422044
429203,0.03996329184470801
429204,0.005408068482457187
429205,0.010447855412026965
429206,0.020564068365108067
429207,0.003945839621313633
429208,0.018746857929929236
429209,0.009789981238269855
429210,0.05547392570673165
429211,0.0011044409374573634
429212,0.05329927966400539
429213,0.21677359700778911
429214,0.20447899315571336
429215,0.0023948531864233713
429216,0.002579412708618841
429217,0.01411165269126987
429218,0.41643013896079234
429219,0.009204832591906334
429220,0.0011242812856533872
429221,0.050855093570176514
429222,0.007427883770595877
429223,0.006893695343105112
429224,0.0033455564385056697
429225,0.005401931812910493
429226,0.0013066393170396498
429227,0.0012500371241142415
429228,0.00249455470544728
429229,0.0025043848806445062
429230,0.05259744113629207
429231,0.0010714260337747197
429232,0.016915824963360047
429233,0.0013930602783064918
429234,0.05524183565850098
429235,0.10033071772952983
429236,0.01507472673129708
429237,0.01910497110070497
429238,0.006257491119068493
429239,0.016962293235087054
429240,0.01810363348988811
429241,0.003845247302452689
429242,0.007620952380210414
429243,0.014697341157705896
429244,0.0353400877443023
429245,0.0012029788514366705
429246,0.1632909275074087
429247,0.03400084296627622
429248,0.003400794439978376
429249,0.0066280583915849876
429250,0.007153086367295999
429251,0.0012785766753740917
429252,0.055643519310256774
429253,0.012269073980294882
429254,0.009723248360419537
429255,0.02797709124546674
429256,0.07040306207195943
429257,0.07046820093687418
429258,0.011634700748075802
429259,0.00576485033571102
429260,0.050206269854357916
429261,0.0023020801821539904
429262,0.00903905982637605
429263,0.0053469619529069815
429264,0.001108353892582607
429265,0.0022045519324900213
429266,0.035181518263002726
429267,0.05742290094798258
429268,0.03013975040361122
429269,0.030864972370259557
429270,0.008549039288055945
429271,0.0016375421291384442
429272,0.060911823673377344
429273,0.16400142102887058
429274,0.02905434388638179
429275,0.018983280426396323
429276,0.1094398352679328
429277,0.06726058077154741
429278,0.006806107988370837
429279,0.009962899296853372
429280,0.017220012942039856
429281,0.005089372650895587
429282,0.020332593023864177
429283,0.006223028704946161
429284,0.028955950842685582
429285,0.007892822492123404
429286,0.0031910934383826174
429287,0.018632389204430243
429288,0.007856904747643539
429289,0.0012463076330470882
429290,0.1531258225561022
429291,0.016634792551717716
429292,0.0012097422804215232
429293,0.011173309774281708
429294,0.041034381915957985
429295,0.010498199221593143
429296,0.009423173210190768
429297,0.027540063398328075
429298,0.040860133846985364
429299,0.032075347326514556
429300,0.010602495607957068
429301,0.04315843054100878
429302,0.014127095267109733
429303,0.11921748267815359
429304,0.010114516952293172
429305,0.10461715765577967
429306,0.39361891428939655
429307,0.07635123801270127
429308,0.0011507244107887933
429309,0.011365132928680292
429310,0.041878695939515535
429311,0.00852112405929147
429312,0.014291610018320605
429313,0.012118125832561295
429314,0.010036010444439289
429315,0.008806144781573814
429316,0.01663491239595294
429317,0.0041898436851938265
429318,0.01734941232162964
429319,0.01765453894115998
429320,0.00962717253020691
429321,0.0027977773974989313
429322,0.027264737585558148
429323,0.051827828025781356
429324,0.0022644827670343986
429325,0.0133668702684503
429326,0.008635523683187776
429327,0.1826532709544473
429328,0.17600931415714513
429329,0.005931968331169271
429330,0.022953655283616384
429331,0.0009736216873198476
429332,0.007546419993989309
429333,0.017648755851360266
429334,0.01802637284972558
429335,0.016260483456184364
429336,0.0028560504741738046
429337,0.00850694503981148
429338,0.20575672969970563
429339,0.019447553775455335
429340,0.011942097378714697
429341,0.00811971597804002
429342,0.00631062778157616
429343,0.024107504961087392
429344,0.013150464831304018
429345,0.001337162138773147
429346,0.003239892066491395
429347,0.007265045331008729
429348,0.0019129050058627763
429349,0.033665259956251394
429350,0.044893068422631445
429351,0.03619656963203764
429352,0.0020503555192119623
429353,0.02631684009304569
429354,0.005852449543702117
429355,0.004088856736384825
429356,0.019550618370390196
429357,0.004768953684932436
429358,0.00978952102422376
429359,0.008022410579888378
429360,0.011260748583252636
429361,0.00944406007865142
429362,0.05599969863952089
429363,0.07230087126708618
429364,0.005075286730844017
429365,0.005555688226786048
429366,0.0237058961867821
429367,0.013758249545817263
429368,0.02438537538969338
429369,0.00853680530708309
429370,0.005674528639282769
429371,0.02549625053344528
429372,0.01578042164161596
429373,0.020864926629263994
429374,0.010543687447671585
429375,0.007072497898612579
429376,0.006099273853359385
429377,0.010206396440481465
429378,0.004541699596710013
429379,0.02639060982775124
429380,0.04779858433684882
429381,0.0315784906915572
429382,0.017912673097578546
429383,0.05502572970836652
429384,0.02311490005063395
429385,0.03960113530831856
429386,0.008174218878584362
429387,0.04823614836726746
429388,0.016018569883614258
429389,0.18709816057388332
429390,0.004153052866237833
429391,0.009130620133353681
429392,0.010811144947593231
429393,0.0052570261036068815
429394,0.1800316220831833
429395,0.13540079995884996
429396,0.005504294682131586
429397,0.055886730582066446
429398,0.0022252532812665747
429399,0.006205083181018963
429400,0.10078061520305429
429401,0.0007074372291784345
429402,0.004129323360425009
429403,0.004928511079032971
429404,0.018078319238158516
429405,0.02378243460224992
429406,0.004586989351327562
429407,0.023888543221537994
429408,0.004454069199780466
429409,0.002540907466121016
429410,0.003450074722634879
429411,0.012177532556657928
429412,0.0038613561334396246
429413,0.0027868386767900717
429414,0.0109346103469582
429415,0.05224596631519422
429416,0.004970277681692198
429417,0.0021515345591924737
429418,0.016635537412907537
429419,0.007370629782535508
429420,0.023826215541436855
429421,0.0123207228725669
429422,0.015039656746356466
429423,0.01177746054155454
429424,0.009757368031053124
429425,0.25893276658514186
429426,0.07983802011545331
429427,0.05569992714611511
429428,0.03714592872560805
429429,0.011302733094714463
429430,0.038692185932046826
429431,0.010813521526645171
429432,0.06842335415566667
429433,0.0019033556459654506
429434,0.004770836685498263
429435,0.0018777790166415382
429436,0.0066937248073567195
429437,0.007314910441832997
429438,0.010217251741240548
429439,0.010341706628818802
429440,0.001669837747396758
429441,0.006364625075841762
429442,0.0143261712953453
429443,0.012355074560801635
429444,0.010595014862447917
429445,0.010946310375396714
429446,0.04166010224303538
429447,0.0018909354014787906
429448,0.021537805031207294
429449,0.0034930240012695703
429450,0.011661200839029322
429451,0.008147768722867044
429452,0.05614313769435935
429453,0.0062977940112502115
429454,0.003223357536706167
429455,0.10589103231115131
429456,0.08590252473584746
429457,0.05594791725278567
429458,0.02108804524720896
429459,0.03415323415698441
429460,0.021375153669770525
429461,0.037844608881456465
429462,0.02179598965398631
429463,0.014114485070823104
429464,0.013335301913370642
429465,0.03146216798725041
429466,0.02524998967419377
429467,0.015778566255707664
429468,0.002312405976893479
429469,0.006990559856382453
429470,0.020826407308518542
429471,0.009188868596222505
429472,0.006371285995454607
429473,0.0031782054836602593
429474,0.29493523260626536
429475,0.09163129789097359
429476,0.0491917182592346
429477,0.006714060691530867
429478,0.007940763020849001
429479,0.0026702899492677115
429480,0.059901129722038024
429481,0.006595747314719085
429482,0.005666892861566967
429483,0.0021414663746777106
429484,0.007173391510997324
429485,0.004426000185005458
429486,0.03422650341766652
429487,0.03190625092793014
429488,0.02389936893549269
429489,0.013184923602236505
429490,0.007949964325613136
429491,0.014495961198137175
429492,0.012771292124708618
429493,0.00677775930223039
429494,0.0037980080614883477
429495,0.04300059342326375
429496,0.009834260038729259
429497,0.006279186467580666
429498,0.006590858079816454
429499,0.0071825974570112585
429500,0.02472160089684069
429501,0.00998728310875973
429502,0.08992448990227775
429503,0.002104748449419383
429504,0.00999697573896821
429505,0.019225665142191373
429506,0.01325258767765564
429507,0.0275298980554355
429508,0.0022194077420658645
429509,0.1067237657951605
429510,0.004117069878936304
429511,0.10335675431127375
429512,0.010504293504267754
429513,0.008342071997498464
429514,0.0187643874486953
429515,0.0037256799247419653
429516,0.014576310031276235
429517,0.047178936363891366
429518,0.004919457265472436
429519,0.047637241281909735
429520,0.009377752406235706
429521,0.007996355126048066
429522,0.01842613223399899
429523,0.008023507397629897
429524,0.0039455783943176505
429525,0.03234799681301495
429526,0.036594911154003665
429527,0.009019216401371452
429528,0.0008754763701550368
429529,0.020239069978291696
429530,0.00616468358810914
429531,0.01990157731061197
429532,0.030106888963972983
429533,0.055822696300105716
429534,0.01545207482375672
429535,0.002078906710624815
429536,0.03228557723499642
429537,0.008171289707277247
429538,0.009755700578310149
429539,0.02005426357698286
429540,0.02129239196994813
429541,0.013452565333253626
429542,0.01011547829941571
429543,0.014341288993238301
429544,0.01961445927376134
429545,0.045249294783308136
429546,0.020432395326655535
429547,0.004954581538551849
429548,0.03523102300776765
429549,0.006963489441729708
429550,0.029100100054387637
429551,0.010560776735260687
429552,0.026421705709489145
429553,0.006931191463947794
429554,0.0188455911809429
429555,0.01503144298563816
429556,0.03777596610767982
429557,0.0032603415738038342
429558,0.004823531430877803
429559,0.008065338399564956
429560,0.001162057712522294
429561,0.0019654332675061864
429562,0.048883457685632174
429563,0.009673919610004633
429564,0.01051733851967471
429565,0.0072004285642921495
429566,0.0030700866877354555
429567,0.02544924366218142
429568,0.0018597393611008276
429569,0.010781486486293727
429570,0.009473861837584162
429571,0.02462483228341395
429572,0.16381488593856733
429573,0.18949663535626088
429574,0.26923897400920516
429575,0.10494237143351506
429576,0.004443503095430027
429577,0.041389234194599084
429578,0.019502533578409736
429579,0.02792148852009537
429580,0.005542347619095981
429581,0.0019458934667631086
429582,0.03532953341612316
429583,0.0008904266185086123
429584,0.0015183207173461869
429585,0.019868532681236256
429586,0.011649185428744633
429587,0.09365200853291751
429588,0.04646131661104498
429589,0.009852478385142952
429590,0.028292631828107345
429591,0.1084861392788127
429592,0.0038961873378310684
429593,0.008427680775205152
429594,0.13401617915168007
429595,0.009659057137800842
429596,0.07679252227394767
429597,0.01305816640106786
429598,0.01902319965915631
429599,0.017144778815978576
429600,0.10399339554698848
429601,0.009431038465130093
429602,0.027031608430263296
429603,0.0065785980713180155
429604,0.013255219813776184
429605,0.006930500168358505
429606,0.00510898810884487
429607,0.013263565175534632
429608,0.005288364955043999
429609,0.04374506883486366
429610,0.01876124508558833
429611,0.12176988255055719
429612,0.019799869149151484
429613,0.006010153641852192
429614,0.006663927070802642
429615,0.02522343414997855
429616,0.002738316611130216
429617,0.004976573748072397
429618,0.01719672014228026
429619,0.007466566503971269
429620,0.011366378071044073
429621,0.0035966025423245073
429622,0.0062870522375692494
429623,0.01954361236048318
429624,0.01596910356479689
429625,0.0026527043754665386
429626,0.002392745832754637
429627,0.002114143734752925
429628,0.018321347732443278
429629,0.017735060903051336
429630,0.0106970386114897
429631,0.04347181725391235
429632,0.010926618885370734
429633,0.0049312345306296015
429634,0.002592021927972526
429635,0.08954421556485855
429636,0.017363544624302566
429637,0.00827459999012057
429638,0.01749909296931881
429639,0.0046102583581825105
429640,0.0111131896729652
429641,0.0021188874342213697
429642,0.03559842449432955
429643,0.004268083412861982
429644,0.0070579847368210605
429645,0.006988542580883115
429646,0.0425622844784812
429647,0.0045658663671770535
429648,0.004674534588697621
429649,0.08775607947905273
429650,0.012373833616965948
429651,0.001244043411361307
429652,0.011405802883401298
429653,0.003463746274473422
429654,0.04490482126730894
429655,0.029807599092274786
429656,0.0024833405315578786
429657,0.006718597849539371
429658,0.006931356093664705
429659,0.014563747710467524
429660,0.08340474765895743
429661,0.0021043677311686085
429662,0.003832260187183604
429663,0.005025509587682791
429664,0.01973339875810947
429665,0.005197462901807448
429666,0.0038714400175525266
429667,0.012902398384994655
429668,0.0690462198230058
429669,0.062457097184053956
429670,0.17304076649878833
429671,0.01760061716356136
429672,0.012305022221004897
429673,0.00888708991275325
429674,0.010093244204105787
429675,0.006354747663280688
429676,0.0031310779736332655
429677,0.2549466172638902
429678,0.004921637683902628
429679,0.0041804438786639305
429680,0.00150158039239397
429681,0.006135254818026511
429682,0.002638468361792248
429683,0.004805918000295232
429684,0.0011925840218667031
429685,0.014341062929176182
429686,0.0025308784672189904
429687,0.0020273961554089738
429688,0.019794204246803504
429689,0.00452572452650733
429690,0.028781074551824493
429691,0.003692163833470968
429692,0.015233169327643535
429693,0.0010440437086047306
429694,0.01122173670566914
429695,0.05008935701960651
429696,0.02137077664915843
429697,0.012293234728942863
429698,0.04694629054669458
429699,0.0018176792572814132
429700,0.005542936295265994
429701,0.0028772032648052446
429702,0.008047349653726357
429703,0.0009811534991084683
429704,0.013112246104190038
429705,0.03140418872549641
429706,0.10501859892760494
429707,0.005304429360417015
429708,0.0032405661759485577
429709,0.014482148532838518
429710,0.017021193958370005
429711,0.002827598467683529
429712,0.03187215809785006
429713,0.027184980277900894
429714,0.00890172636465392
429715,0.04144005184543664
429716,0.011804351753440608
429717,0.04746780906853424
429718,0.02929613286674804
429719,0.0507296810732358
429720,0.02369462652950012
429721,0.021639180547922358
429722,0.01158364471524738
429723,0.030702752215311043
429724,0.0006189147592364317
429725,0.012186092232269932
429726,0.015624549428313641
429727,0.012473605509148169
429728,0.0058962496484073375
429729,0.005074282291429963
429730,0.005633679775898231
429731,0.010726482371449207
429732,0.0030352477421718522
429733,0.007387038208529977
429734,0.0069469672058081805
429735,0.13336446579202635
429736,0.027535238930371672
429737,0.0033870437799573107
429738,0.003240359997782879
429739,0.0058103472587963416
429740,0.005277092471659758
429741,0.008809685812111202
429742,0.014391914118910632
429743,0.003037665821540569
429744,0.03698531238556296
429745,0.005543723486425193
429746,0.024480303195933237
429747,0.1566188110852906
429748,0.005153791046379469
429749,0.018219515201821232
429750,0.0036676831576816496
429751,0.007351910242740723
429752,0.03648707414067566
429753,0.10045517797969
429754,0.009484378120192444
429755,0.01953792529722586
429756,0.008940698388897654
429757,0.009085635776241387
429758,0.00992577460325595
429759,0.005471956559215079
429760,0.000907964415494841
429761,0.011312645911610823
429762,0.0142950790101397
429763,0.0032900842006775453
429764,0.008081222156593593
429765,0.013465358661231136
429766,0.011380025774757503
429767,0.03293883613694891
429768,0.01632227501503335
429769,0.020716052747143943
429770,0.008102971488114317
429771,0.008521725178137608
429772,0.02438403626779156
429773,0.01857332241675157
429774,0.02443610220209179
429775,0.014031152644947604
429776,0.00845613525184706
429777,0.1378226299543487
429778,0.004759166502996792
429779,0.0017787555646976336
429780,0.015636208871837472
429781,0.003973547571180362
429782,0.03305772495023036
429783,0.059323286303079925
429784,0.003851218874870284
429785,0.010919886523234104
429786,0.18940218992120827
429787,0.006407763210962616
429788,0.012405416911749862
429789,0.005275680417178603
429790,0.009842688764498224
429791,0.12265881495368317
429792,0.001068267862984594
429793,0.00416434424053749
429794,0.015091853601492955
429795,0.003915196790789413
429796,0.02119809251220146
429797,0.0031385957355463965
429798,0.025166602878613133
429799,0.034230289242887096
429800,0.010806891374021573
429801,0.005580760957059189
429802,0.0016078828392900324
429803,0.01653546148287683
429804,0.005483508344146872
429805,0.036827366058096195
429806,0.06062161808871891
429807,0.004323650679520901
429808,0.0200302546399495
429809,0.011716427657580126
429810,0.03463057596078431
429811,0.010420118049034874
429812,0.007077637335256912
429813,0.030161141455934966
429814,0.029634289789929033
429815,0.017295030573514156
429816,0.005271586158517628
429817,0.010962211328020263
429818,0.022783081514346333
429819,0.07713158978026995
429820,0.007411711826417497
429821,0.012956602406410042
429822,0.005020262729752471
429823,0.025074946984521743
429824,0.03236200728409293
429825,0.11323156744885622
429826,0.003594752514058446
429827,0.009787146586696948
429828,0.035870721419847505
429829,0.00612172002039045
429830,0.0010073455173253561
429831,0.04408389079761185
429832,0.10690394632815442
429833,0.0033452979448049627
429834,0.0251367919660311
429835,0.006107847658957437
429836,0.031716699966341994
429837,0.0007812989580596869
429838,0.07307092701936384
429839,0.0037570641183981494
429840,0.011844079847950923
429841,0.03900483550831017
429842,0.05745184895398449
429843,0.0071240963166509
429844,0.0750863470174716
429845,0.004512530402116256
429846,0.028803842680475207
429847,0.003369138827037047
429848,0.2203870502604183
429849,0.006663648820575928
429850,0.07765818560099828
429851,0.0062718219534516235
429852,0.007318176430177811
429853,0.03400174662459608
429854,0.018636519927291536
429855,0.0027852996916319767
429856,0.003482323172140862
429857,0.010703909941561769
429858,0.05100263409730111
429859,0.018792973623659427
429860,0.013996206518146311
429861,0.18109762448583097
429862,0.015152672138544022
429863,0.004804059121618405
429864,0.00255262069338047
429865,0.059556219720010246
429866,0.003564188176781887
429867,0.015577517963142917
429868,0.005053866759668058
429869,0.04608963644066541
429870,0.03756736553440492
429871,0.008150950876291339
429872,0.004127829045121794
429873,0.01803656152756769
429874,0.000858072358140632
429875,0.01868523822769758
429876,0.007521554537895523
429877,0.01538730321779332
429878,0.02040483820814935
429879,0.013720827784405445
429880,0.011566264776528966
429881,0.053441482572048504
429882,0.001853027312869388
429883,0.0008928456917069061
429884,0.004408308976265016
429885,0.0038691130975611436
429886,0.17637049467803068
429887,0.017784710759601436
429888,0.10623800546317289
429889,0.004697837030025324
429890,0.014750215306033918
429891,0.007704322932618452
429892,0.03807639156360706
429893,0.059781965119562866
429894,0.001906469470594951
429895,0.006048000077066845
429896,0.011420296750012597
429897,0.11035216074659879
429898,0.0908768933579277
429899,0.013048901437579051
429900,0.0011979148380191107
429901,0.013644525467490145
429902,0.006721355301836658
429903,0.11747242630645134
429904,0.005480965398718103
429905,0.029899230710116804
429906,0.023248064797886946
429907,0.008989481006143213
429908,0.0018022541931827971
429909,0.03365031417528238
429910,0.003471573755421532
429911,0.017189266374873585
429912,0.05918947260601937
429913,0.013122709334708925
429914,0.005194049434767558
429915,0.03864576966836844
429916,0.004552889277693921
429917,0.03527366872119369
429918,0.025072905460658317
429919,0.0013876646947087747
429920,0.045355376547963636
429921,0.009836605908277092
429922,0.06909570393423292
429923,0.006664984645385191
429924,0.001545970273725195
429925,0.020381491076696803
429926,0.009829406010311667
429927,0.0016360688538109031
429928,0.015537818981838914
429929,0.0006943815353628298
429930,0.002193374977390063
429931,0.010299569627902343
429932,0.015320108172825302
429933,0.021604408741021822
429934,0.003222767242058111
429935,0.012261935775410637
429936,0.013762241906373223
429937,0.003299451573387086
429938,0.024899993359773713
429939,0.0014310999693845838
429940,0.00818220733731453
429941,0.0036511382664381753
429942,0.016812198652406643
429943,0.040688161116464464
429944,0.02470682723396264
429945,0.002532490071809852
429946,0.03729644328141976
429947,0.011338627448212745
429948,0.009223635132629773
429949,0.001843378295542676
429950,0.002760973680855087
429951,0.005022133822109281
429952,0.002971020392744128
429953,0.012449347554009064
429954,0.015059170626964938
429955,0.02434962419825818
429956,0.24345904932979645
429957,0.045247765568087274
429958,0.015955740606149224
429959,0.04621070770671694
429960,0.023921336311964494
429961,0.003256763212495641
429962,0.001512828005951788
429963,0.014178196183191646
429964,0.0019747509963935197
429965,0.008682599175450667
429966,0.2234641159029172
429967,0.012798045719711562
429968,0.057005636441723094
429969,0.0023453966429086816
429970,0.01025485381474283
429971,0.01117316473586902
429972,0.011861364733615671
429973,0.0015806964769201127
429974,0.014915819382345933
429975,0.032933696278278135
429976,0.0021628835657970043
429977,0.003999841070150211
429978,0.009143417768325005
429979,0.06110448871922799
429980,0.013457731516658848
429981,0.053724213503579185
429982,0.01501819045543928
429983,0.0478584557680759
429984,0.0015768439780388887
429985,0.03617400631130808
429986,0.023271599368902822
429987,0.0033257226134697365
429988,0.0064458933007866745
429989,0.0034815101910237738
429990,0.0032012077974080287
429991,0.012586023722086058
429992,0.01487783426102922
429993,0.013127016536049505
429994,0.014421860254541442
429995,0.003531280897575646
429996,0.022400977897639424
429997,0.013586339482634907
429998,0.02645874817527629
429999,0.017014164235480994
430000,0.1638080850792222
430001,0.004776330504143141
430002,0.028212366547402556
430003,0.008998081863516562
430004,0.03090545843120787
430005,0.0023317121891988477
430006,0.061646225840480455
430007,0.02030372768146798
430008,0.005755691937972498
430009,0.03780231188739952
430010,0.006686642675802412
430011,0.004331797006157071
430012,0.008339612893864208
430013,0.010332940041983138
430014,0.0041866374930672875
430015,0.01672933517913327
430016,0.016337564304184704
430017,0.01922084337282224
430018,0.01467767202569013
430019,0.10219542617733923
430020,0.0027320586598396945
430021,0.031738547460457456
430022,0.006170790979533887
430023,0.009375164046028239
430024,0.06620252756721
430025,0.0056895954227439635
430026,0.004491041095910893
430027,0.00653314670298551
430028,0.16255823259489088
430029,0.0018359538107441883
430030,0.0069309300153379706
430031,0.09684073542380231
430032,0.023637312573411586
430033,0.015474453078345265
430034,0.1368211843153457
430035,0.014970494621058887
430036,0.016029064725233355
430037,0.014734173315995408
430038,0.013390062196333999
430039,0.058548173062741286
430040,0.030094670950728174
430041,0.012418870078860583
430042,0.02336911262558839
430043,0.0031516693503391086
430044,0.011321055843825254
430045,0.008276609151793426
430046,0.001246808474274322
430047,0.0219084907248514
430048,0.004471292604507638
430049,0.00461788524451931
430050,0.007007019506661405
430051,0.07615576141846786
430052,0.025594258005381256
430053,0.000729404569138887
430054,0.0036196014860864724
430055,0.0008284195909694518
430056,0.023465113701691836
430057,0.0008094736965505168
430058,0.08727644375060978
430059,0.14055404747631614
430060,0.03221152004481455
430061,0.015148492662490659
430062,0.010501306033942915
430063,0.002650580221732763
430064,0.007435603552197854
430065,0.03635811644859568
430066,0.033734157898864324
430067,0.005686710493534957
430068,0.021757579885474946
430069,0.005058273976894696
430070,0.011961761011180246
430071,0.007038554155549827
430072,0.0594650051146729
430073,0.001668073655122779
430074,0.110920787402768
430075,0.004202670635388848
430076,0.0013888358784125802
430077,0.034876640386322134
430078,0.006299779969159223
430079,0.008573926425708584
430080,0.0016503472245047687
430081,0.007541810252780414
430082,0.0030653505797317362
